window_size	alpha	signal_index	inference_time_ms	rt_factor
4096	0.50	23	2.466000	0.0266
4096	0.50	24	2.448000	0.0264
4096	0.50	25	2.438000	0.0262
4096	0.50	26	2.433000	0.0262
4096	0.50	27	2.436000	0.0262
4096	0.50	28	2.476000	0.0267
4096	0.50	29	2.438000	0.0262
4096	0.50	30	2.433000	0.0262
4096	0.50	31	2.435000	0.0262
4096	0.50	32	2.438000	0.0262
4096	0.50	33	2.432000	0.0262
4096	0.50	34	2.441000	0.0263
4096	0.50	35	2.428000	0.0261
4096	0.50	36	2.563000	0.0276
4096	0.50	37	2.530000	0.0272
4096	0.50	38	2.500000	0.0269
4096	0.50	39	2.440000	0.0263
4096	0.50	40	2.459000	0.0265
4096	0.50	41	2.445000	0.0263
4096	0.50	42	2.459000	0.0265
4096	0.50	43	2.425000	0.0261
4096	0.50	44	2.452000	0.0264
4096	0.50	45	2.453000	0.0264
4096	0.50	46	2.459000	0.0265
4096	0.50	47	2.456000	0.0264
4096	0.50	48	2.441000	0.0263
4096	0.50	49	2.448000	0.0264
4096	0.50	50	2.439000	0.0263
4096	0.50	51	2.451000	0.0264
4096	0.50	52	2.430000	0.0262
4096	0.50	53	2.459000	0.0265
4096	0.50	54	2.444000	0.0263
4096	0.50	55	2.474000	0.0266
4096	0.50	56	2.430000	0.0262
4096	0.50	57	2.443000	0.0263
4096	0.50	58	2.461000	0.0265
4096	0.50	59	2.333000	0.0251
4096	0.50	60	2.247000	0.0242
4096	0.50	61	2.294000	0.0247
4096	0.50	62	2.339000	0.0252
4096	0.50	63	2.374000	0.0256
4096	0.50	64	2.347000	0.0253
4096	0.50	65	2.339000	0.0252
4096	0.50	66	2.389000	0.0257
4096	0.50	67	2.404000	0.0259
4096	0.50	68	2.391000	0.0257
4096	0.50	69	2.274000	0.0245
4096	0.50	70	2.333000	0.0251
4096	0.50	71	2.345000	0.0252
4096	0.50	72	2.439000	0.0263
4096	0.50	73	2.393000	0.0258
4096	0.50	74	2.413000	0.0260
4096	0.50	75	2.445000	0.0263
4096	0.50	76	2.406000	0.0259
4096	0.50	77	2.385000	0.0257
4096	0.50	78	2.433000	0.0262
4096	0.50	79	2.433000	0.0262
4096	0.50	80	2.426000	0.0261
4096	0.50	81	2.418000	0.0260
4096	0.50	82	2.430000	0.0262
4096	0.50	83	2.444000	0.0263
4096	0.50	84	2.400000	0.0258
4096	0.50	85	2.441000	0.0263
4096	0.50	86	2.433000	0.0262
4096	0.50	87	2.427000	0.0261
4096	0.50	88	2.416000	0.0260
4096	0.50	89	2.433000	0.0262
4096	0.50	90	2.465000	0.0265
4096	0.50	91	2.425000	0.0261
4096	0.50	92	2.423000	0.0261
4096	0.50	93	2.433000	0.0262
4096	0.50	94	2.433000	0.0262
4096	0.50	95	2.428000	0.0261
4096	0.50	96	2.462000	0.0265
4096	0.50	97	2.429000	0.0262
4096	0.50	98	2.471000	0.0266
4096	0.50	99	2.431000	0.0262
4096	0.60	0	2.427000	0.0261
4096	0.60	1	2.428000	0.0261
4096	0.60	2	2.414000	0.0260
4096	0.60	3	2.446000	0.0263
4096	0.60	4	2.440000	0.0263
4096	0.60	5	2.439000	0.0263
4096	0.60	6	2.430000	0.0262
4096	0.60	7	2.518000	0.0271
4096	0.60	8	2.419000	0.0260
4096	0.60	9	2.464000	0.0265
4096	0.60	10	2.429000	0.0262
4096	0.60	11	2.419000	0.0260
4096	0.60	12	2.428000	0.0261
4096	0.60	13	2.431000	0.0262
4096	0.60	14	2.460000	0.0265
4096	0.60	15	2.457000	0.0265
4096	0.60	16	2.431000	0.0262
4096	0.60	17	2.433000	0.0262
4096	0.60	18	2.450000	0.0264
4096	0.60	19	2.505000	0.0270
4096	0.60	20	2.436000	0.0262
4096	0.60	21	2.442000	0.0263
4096	0.60	22	2.429000	0.0262
4096	0.60	23	2.445000	0.0263
4096	0.60	24	2.455000	0.0264
4096	0.60	25	2.439000	0.0263
4096	0.60	26	2.442000	0.0263
4096	0.60	27	2.416000	0.0260
4096	0.60	28	2.426000	0.0261
4096	0.60	29	2.451000	0.0264
4096	0.60	30	2.431000	0.0262
4096	0.60	31	2.433000	0.0262
4096	0.60	32	2.432000	0.0262
4096	0.60	33	2.416000	0.0260
4096	0.60	34	2.461000	0.0265
4096	0.60	35	2.429000	0.0262
4096	0.60	36	2.430000	0.0262
4096	0.60	37	2.421000	0.0261
4096	0.60	38	2.445000	0.0263
4096	0.60	39	2.479000	0.0267
4096	0.60	40	2.442000	0.0263
4096	0.60	41	2.432000	0.0262
4096	0.60	42	2.419000	0.0260
4096	0.60	43	2.439000	0.0263
4096	0.60	44	2.419000	0.0260
4096	0.60	45	2.422000	0.0261
4096	0.60	46	2.414000	0.0260
4096	0.60	47	2.275000	0.0245
4096	0.60	48	2.248000	0.0242
4096	0.60	49	2.328000	0.0251
4096	0.60	50	2.375000	0.0256
4096	0.60	51	2.369000	0.0255
4096	0.60	52	2.369000	0.0255
4096	0.60	53	2.420000	0.0261
4096	0.60	54	2.425000	0.0261
4096	0.60	55	2.375000	0.0256
4096	0.60	56	2.369000	0.0255
4096	0.60	57	2.409000	0.0259
4096	0.60	58	2.425000	0.0261
4096	0.60	59	2.408000	0.0259
4096	0.60	60	2.369000	0.0255
4096	0.60	61	2.377000	0.0256
4096	0.60	62	2.429000	0.0262
4096	0.60	63	2.418000	0.0260
4096	0.60	64	2.406000	0.0259
4096	0.60	65	2.397000	0.0258
4096	0.60	66	2.417000	0.0260
4096	0.60	67	2.422000	0.0261
4096	0.60	68	2.400000	0.0258
4096	0.60	69	2.441000	0.0263
4096	0.60	70	2.399000	0.0258
4096	0.60	71	2.408000	0.0259
4096	0.60	72	2.408000	0.0259
4096	0.60	73	2.420000	0.0261
4096	0.60	74	2.408000	0.0259
4096	0.60	75	2.429000	0.0262
4096	0.60	76	2.414000	0.0260
4096	0.60	77	2.409000	0.0259
4096	0.60	78	2.428000	0.0261
4096	0.60	79	2.448000	0.0264
4096	0.60	80	2.446000	0.0263
4096	0.60	81	2.434000	0.0262
4096	0.60	82	2.448000	0.0264
4096	0.60	83	2.410000	0.0259
4096	0.60	84	2.470000	0.0266
4096	0.60	85	2.412000	0.0260
4096	0.60	86	2.419000	0.0260
4096	0.60	87	2.418000	0.0260
4096	0.60	88	2.413000	0.0260
4096	0.60	89	2.423000	0.0261
4096	0.60	90	2.436000	0.0262
4096	0.60	91	2.417000	0.0260
4096	0.60	92	2.491000	0.0268
4096	0.60	93	2.242000	0.0241
4096	0.60	94	2.278000	0.0245
4096	0.60	95	2.349000	0.0253
4096	0.60	96	2.365000	0.0255
4096	0.60	97	2.345000	0.0252
4096	0.60	98	2.389000	0.0257
4096	0.60	99	2.369000	0.0255
4096	0.70	0	2.389000	0.0257
4096	0.70	1	2.634000	0.0284
4096	0.70	2	2.711000	0.0292
4096	0.70	3	2.654000	0.0286
4096	0.70	4	2.398000	0.0258
4096	0.70	5	2.503000	0.0269
4096	0.70	6	2.416000	0.0260
4096	0.70	7	2.458000	0.0265
4096	0.70	8	2.493000	0.0268
4096	0.70	9	2.674000	0.0288
4096	0.70	10	2.679000	0.0288
4096	0.70	11	2.555000	0.0275
4096	0.70	12	2.498000	0.0269
4096	0.70	13	2.527000	0.0272
4096	0.70	14	2.485000	0.0268
4096	0.70	15	2.505000	0.0270
4096	0.70	16	2.432000	0.0262
4096	0.70	17	2.462000	0.0265
4096	0.70	18	2.487000	0.0268
4096	0.70	19	2.423000	0.0261
4096	0.70	20	2.448000	0.0264
4096	0.70	21	2.456000	0.0264
4096	0.70	22	2.463000	0.0265
4096	0.70	23	2.440000	0.0263
4096	0.70	24	2.423000	0.0261
4096	0.70	25	2.451000	0.0264
4096	0.70	26	2.428000	0.0261
4096	0.70	27	2.474000	0.0266
4096	0.70	28	2.426000	0.0261
4096	0.70	29	2.448000	0.0264
4096	0.70	30	2.440000	0.0263
4096	0.70	31	2.497000	0.0269
4096	0.70	32	2.462000	0.0265
4096	0.70	33	2.469000	0.0266
4096	0.70	34	2.337000	0.0252
4096	0.70	35	2.269000	0.0244
4096	0.70	36	2.367000	0.0255
4096	0.70	37	2.433000	0.0262
4096	0.70	38	2.372000	0.0255
4096	0.70	39	2.398000	0.0258
4096	0.70	40	2.389000	0.0257
4096	0.70	41	2.405000	0.0259
4096	0.70	42	2.411000	0.0260
4096	0.70	43	2.412000	0.0260
4096	0.70	44	2.424000	0.0261
4096	0.70	45	2.380000	0.0256
4096	0.70	46	2.422000	0.0261
4096	0.70	47	2.425000	0.0261
4096	0.70	48	2.420000	0.0261
4096	0.70	49	2.405000	0.0259
4096	0.70	50	2.444000	0.0263
4096	0.70	51	2.455000	0.0264
4096	0.70	52	2.427000	0.0261
4096	0.70	53	2.425000	0.0261
4096	0.70	54	2.459000	0.0265
4096	0.70	55	2.413000	0.0260
4096	0.70	56	2.418000	0.0260
4096	0.70	57	2.395000	0.0258
4096	0.70	58	2.410000	0.0259
4096	0.70	59	2.440000	0.0263
4096	0.70	60	2.453000	0.0264
4096	0.70	61	2.420000	0.0261
4096	0.70	62	2.437000	0.0262
4096	0.70	63	2.435000	0.0262
4096	0.70	64	2.407000	0.0259
4096	0.70	65	2.425000	0.0261
4096	0.70	66	2.445000	0.0263
4096	0.70	67	2.439000	0.0263
4096	0.70	68	2.448000	0.0264
4096	0.70	69	2.446000	0.0263
4096	0.70	70	2.433000	0.0262
4096	0.70	71	2.419000	0.0260
4096	0.70	72	2.427000	0.0261
4096	0.70	73	2.446000	0.0263
4096	0.70	74	2.421000	0.0261
4096	0.70	75	2.480000	0.0267
4096	0.70	76	2.439000	0.0263
4096	0.70	77	2.468000	0.0266
4096	0.70	78	2.470000	0.0266
4096	0.70	79	2.417000	0.0260
4096	0.70	80	2.429000	0.0262
4096	0.70	81	2.448000	0.0264
4096	0.70	82	2.441000	0.0263
4096	0.70	83	2.428000	0.0261
4096	0.70	84	2.440000	0.0263
4096	0.70	85	2.440000	0.0263
4096	0.70	86	2.433000	0.0262
4096	0.70	87	2.426000	0.0261
4096	0.70	88	2.466000	0.0266
4096	0.70	89	2.444000	0.0263
4096	0.70	90	2.425000	0.0261
4096	0.70	91	2.461000	0.0265
4096	0.70	92	2.436000	0.0262
4096	0.70	93	2.456000	0.0264
4096	0.70	94	2.418000	0.0260
4096	0.70	95	2.232000	0.0240
4096	0.70	96	2.262000	0.0244
4096	0.70	97	2.304000	0.0248
4096	0.70	98	2.334000	0.0251
4096	0.70	99	2.255000	0.0243
4096	0.80	0	2.319000	0.0250
4096	0.80	1	2.360000	0.0254
4096	0.80	2	2.421000	0.0261
4096	0.80	3	2.548000	0.0274
4096	0.80	4	2.444000	0.0263
4096	0.80	5	2.428000	0.0261
4096	0.80	6	2.450000	0.0264
4096	0.80	7	2.409000	0.0259
4096	0.80	8	2.434000	0.0262
4096	0.80	9	2.436000	0.0262
4096	0.80	10	2.412000	0.0260
4096	0.80	11	2.423000	0.0261
4096	0.80	12	2.483000	0.0267
4096	0.80	13	2.423000	0.0261
4096	0.80	14	2.429000	0.0262
4096	0.80	15	2.436000	0.0262
4096	0.80	16	2.437000	0.0262
4096	0.80	17	2.416000	0.0260
4096	0.80	18	2.243000	0.0241
4096	0.80	19	2.332000	0.0251
4096	0.80	20	2.372000	0.0255
4096	0.80	21	2.270000	0.0244
4096	0.80	22	2.291000	0.0247
4096	0.80	23	2.349000	0.0253
4096	0.80	24	2.415000	0.0260
4096	0.80	25	2.406000	0.0259
4096	0.80	26	2.392000	0.0258
4096	0.80	27	2.400000	0.0258
4096	0.80	28	2.414000	0.0260
4096	0.80	29	2.439000	0.0263
4096	0.80	30	2.427000	0.0261
4096	0.80	31	2.416000	0.0260
4096	0.80	32	2.409000	0.0259
4096	0.80	33	2.425000	0.0261
4096	0.80	34	2.431000	0.0262
4096	0.80	35	2.425000	0.0261
4096	0.80	36	2.419000	0.0260
4096	0.80	37	2.448000	0.0264
4096	0.80	38	2.289000	0.0246
4096	0.80	39	2.247000	0.0242
4096	0.80	40	2.320000	0.0250
4096	0.80	41	2.293000	0.0247
4096	0.80	42	2.336000	0.0252
4096	0.80	43	2.354000	0.0253
4096	0.80	44	2.356000	0.0254
4096	0.80	45	2.385000	0.0257
4096	0.80	46	2.434000	0.0262
4096	0.80	47	2.412000	0.0260
4096	0.80	48	2.383000	0.0257
4096	0.80	49	2.386000	0.0257
4096	0.80	50	2.417000	0.0260
4096	0.80	51	2.430000	0.0262
4096	0.80	52	2.408000	0.0259
4096	0.80	53	2.367000	0.0255
4096	0.80	54	2.446000	0.0263
4096	0.80	55	2.414000	0.0260
4096	0.80	56	2.391000	0.0257
4096	0.80	57	2.417000	0.0260
4096	0.80	58	2.425000	0.0261
4096	0.80	59	2.485000	0.0268
4096	0.80	60	2.444000	0.0263
4096	0.80	61	2.396000	0.0258
4096	0.80	62	2.393000	0.0258
4096	0.80	63	2.466000	0.0266
4096	0.80	64	2.430000	0.0262
4096	0.80	65	2.416000	0.0260
4096	0.80	66	2.414000	0.0260
4096	0.80	67	2.456000	0.0264
4096	0.80	68	2.405000	0.0259
4096	0.80	69	2.446000	0.0263
4096	0.80	70	2.425000	0.0261
4096	0.80	71	2.456000	0.0264
4096	0.80	72	2.445000	0.0263
4096	0.80	73	2.403000	0.0259
4096	0.80	74	2.415000	0.0260
4096	0.80	75	2.438000	0.0262
4096	0.80	76	2.419000	0.0260
4096	0.80	77	2.421000	0.0261
4096	0.80	78	2.408000	0.0259
4096	0.80	79	2.430000	0.0262
4096	0.80	80	2.454000	0.0264
4096	0.80	81	2.422000	0.0261
4096	0.80	82	2.391000	0.0257
4096	0.80	83	2.463000	0.0265
4096	0.80	84	2.410000	0.0259
4096	0.80	85	2.429000	0.0262
4096	0.80	86	2.423000	0.0261
4096	0.80	87	2.461000	0.0265
4096	0.80	88	2.293000	0.0247
4096	0.80	89	2.294000	0.0247
4096	0.80	90	2.341000	0.0252
4096	0.80	91	2.385000	0.0257
4096	0.80	92	2.343000	0.0252
4096	0.80	93	2.393000	0.0258
4096	0.80	94	2.402000	0.0259
4096	0.80	95	2.410000	0.0259
4096	0.80	96	2.393000	0.0258
4096	0.80	97	2.395000	0.0258
4096	0.80	98	2.427000	0.0261
4096	0.80	99	2.464000	0.0265
4096	0.90	0	2.439000	0.0263
4096	0.90	1	2.397000	0.0258
4096	0.90	2	2.470000	0.0266
4096	0.90	3	2.405000	0.0259
4096	0.90	4	2.423000	0.0261
4096	0.90	5	2.436000	0.0262
4096	0.90	6	2.469000	0.0266
4096	0.90	7	2.358000	0.0254
4096	0.90	8	2.381000	0.0256
4096	0.90	9	2.371000	0.0255
4096	0.90	10	2.437000	0.0262
4096	0.90	11	2.430000	0.0262
4096	0.90	12	2.468000	0.0266
4096	0.90	13	2.396000	0.0258
4096	0.90	14	2.427000	0.0261
4096	0.90	15	2.426000	0.0261
4096	0.90	16	2.460000	0.0265
4096	0.90	17	2.447000	0.0263
4096	0.90	18	2.427000	0.0261
4096	0.90	19	2.473000	0.0266
4096	0.90	20	2.437000	0.0262
4096	0.90	21	2.415000	0.0260
4096	0.90	22	2.423000	0.0261
4096	0.90	23	2.433000	0.0262
4096	0.90	24	2.447000	0.0263
4096	0.90	25	2.430000	0.0262
4096	0.90	26	2.436000	0.0262
4096	0.90	27	2.435000	0.0262
4096	0.90	28	2.440000	0.0263
4096	0.90	29	2.435000	0.0262
4096	0.90	30	2.430000	0.0262
4096	0.90	31	2.426000	0.0261
4096	0.90	32	2.438000	0.0262
4096	0.90	33	2.448000	0.0264
4096	0.90	34	2.427000	0.0261
4096	0.90	35	2.450000	0.0264
4096	0.90	36	2.429000	0.0262
4096	0.90	37	2.429000	0.0262
4096	0.90	38	2.417000	0.0260
4096	0.90	39	2.407000	0.0259
4096	0.90	40	2.434000	0.0262
4096	0.90	41	2.285000	0.0246
4096	0.90	42	2.318000	0.0250
4096	0.90	43	2.328000	0.0251
4096	0.90	44	2.475000	0.0266
4096	0.90	45	2.439000	0.0263
4096	0.90	46	2.410000	0.0259
4096	0.90	47	2.434000	0.0262
4096	0.90	48	2.451000	0.0264
4096	0.90	49	2.434000	0.0262
4096	0.90	50	2.424000	0.0261
4096	0.90	51	2.418000	0.0260
4096	0.90	52	2.455000	0.0264
4096	0.90	53	2.428000	0.0261
4096	0.90	54	2.419000	0.0260
4096	0.90	55	2.465000	0.0265
4096	0.90	56	2.436000	0.0262
4096	0.90	57	2.436000	0.0262
4096	0.90	58	2.460000	0.0265
4096	0.90	59	2.433000	0.0262
4096	0.90	60	2.431000	0.0262
4096	0.90	61	2.438000	0.0262
4096	0.90	62	2.446000	0.0263
4096	0.90	63	2.456000	0.0264
4096	0.90	64	2.442000	0.0263
4096	0.90	65	2.428000	0.0261
4096	0.90	66	2.446000	0.0263
4096	0.90	67	2.454000	0.0264
4096	0.90	68	2.428000	0.0261
4096	0.90	69	2.443000	0.0263
4096	0.90	70	2.427000	0.0261
4096	0.90	71	2.441000	0.0263
4096	0.90	72	2.439000	0.0263
4096	0.90	73	2.451000	0.0264
4096	0.90	74	2.445000	0.0263
4096	0.90	75	2.468000	0.0266
4096	0.90	76	2.446000	0.0263
4096	0.90	77	2.460000	0.0265
4096	0.90	78	2.443000	0.0263
4096	0.90	79	2.428000	0.0261
4096	0.90	80	2.445000	0.0263
4096	0.90	81	2.449000	0.0264
4096	0.90	82	2.451000	0.0264
4096	0.90	83	2.448000	0.0264
4096	0.90	84	2.421000	0.0261
4096	0.90	85	2.446000	0.0263
4096	0.90	86	2.454000	0.0264
4096	0.90	87	2.463000	0.0265
4096	0.90	88	2.442000	0.0263
4096	0.90	89	2.459000	0.0265
4096	0.90	90	2.461000	0.0265
4096	0.90	91	2.435000	0.0262
4096	0.90	92	2.432000	0.0262
4096	0.90	93	2.466000	0.0266
4096	0.90	94	2.429000	0.0262
4096	0.90	95	2.446000	0.0263
4096	0.90	96	2.432000	0.0262
4096	0.90	97	2.435000	0.0262
4096	0.90	98	2.426000	0.0261
4096	0.90	99	2.426000	0.0261
4096	1.00	0	2.450000	0.0264
4096	1.00	1	2.512000	0.0270
4096	1.00	2	2.427000	0.0261
4096	1.00	3	2.454000	0.0264
4096	1.00	4	2.417000	0.0260
4096	1.00	5	2.452000	0.0264
4096	1.00	6	2.428000	0.0261
4096	1.00	7	2.423000	0.0261
4096	1.00	8	2.450000	0.0264
4096	1.00	9	2.469000	0.0266
4096	1.00	10	2.494000	0.0269
4096	1.00	11	2.456000	0.0264
4096	1.00	12	2.438000	0.0262
4096	1.00	13	2.460000	0.0265
4096	1.00	14	2.440000	0.0263
4096	1.00	15	2.525000	0.0272
4096	1.00	16	2.429000	0.0262
4096	1.00	17	2.479000	0.0267
4096	1.00	18	2.460000	0.0265
4096	1.00	19	2.453000	0.0264
4096	1.00	20	2.437000	0.0262
4096	1.00	21	2.466000	0.0266
4096	1.00	22	2.317000	0.0249
4096	1.00	23	2.284000	0.0246
4096	1.00	24	2.308000	0.0248
4096	1.00	25	2.367000	0.0255
4096	1.00	26	2.362000	0.0254
4096	1.00	27	2.396000	0.0258
4096	1.00	28	2.346000	0.0253
4096	1.00	29	2.387000	0.0257
4096	1.00	30	2.372000	0.0255
4096	1.00	31	2.386000	0.0257
4096	1.00	32	2.321000	0.0250
4096	1.00	33	2.351000	0.0253
4096	1.00	34	2.386000	0.0257
4096	1.00	35	2.364000	0.0255
4096	1.00	36	2.228000	0.0240
4096	1.00	37	2.315000	0.0249
4096	1.00	38	2.331000	0.0251
4096	1.00	39	2.335000	0.0251
4096	1.00	40	2.370000	0.0255
4096	1.00	41	2.424000	0.0261
4096	1.00	42	2.402000	0.0259
4096	1.00	43	2.395000	0.0258
4096	1.00	44	2.386000	0.0257
4096	1.00	45	2.430000	0.0262
4096	1.00	46	2.390000	0.0257
4096	1.00	47	2.397000	0.0258
4096	1.00	48	2.418000	0.0260
4096	1.00	49	2.401000	0.0259
4096	1.00	50	2.448000	0.0264
4096	1.00	51	2.406000	0.0259
4096	1.00	52	2.451000	0.0264
4096	1.00	53	2.410000	0.0259
4096	1.00	54	2.408000	0.0259
4096	1.00	55	2.425000	0.0261
4096	1.00	56	2.432000	0.0262
4096	1.00	57	2.407000	0.0259
4096	1.00	58	2.403000	0.0259
4096	1.00	59	2.430000	0.0262
4096	1.00	60	2.443000	0.0263
4096	1.00	61	2.415000	0.0260
4096	1.00	62	2.405000	0.0259
4096	1.00	63	2.399000	0.0258
4096	1.00	64	2.419000	0.0260
4096	1.00	65	2.434000	0.0262
4096	1.00	66	2.434000	0.0262
4096	1.00	67	2.414000	0.0260
4096	1.00	68	2.466000	0.0266
4096	1.00	69	2.438000	0.0262
4096	1.00	70	2.455000	0.0264
4096	1.00	71	2.429000	0.0262
4096	1.00	72	2.428000	0.0261
4096	1.00	73	2.455000	0.0264
4096	1.00	74	2.419000	0.0260
4096	1.00	75	2.420000	0.0261
4096	1.00	76	2.439000	0.0263
4096	1.00	77	2.426000	0.0261
4096	1.00	78	2.405000	0.0259
4096	1.00	79	2.425000	0.0261
4096	1.00	80	2.432000	0.0262
4096	1.00	81	2.434000	0.0262
4096	1.00	82	2.411000	0.0260
4096	1.00	83	2.402000	0.0259
4096	1.00	84	2.409000	0.0259
4096	1.00	85	2.443000	0.0263
4096	1.00	86	2.399000	0.0258
4096	1.00	87	2.453000	0.0264
4096	1.00	88	2.425000	0.0261
4096	1.00	89	2.374000	0.0256
4096	1.00	90	2.283000	0.0246
4096	1.00	91	2.264000	0.0244
4096	1.00	92	2.308000	0.0248
4096	1.00	93	2.338000	0.0252
4096	1.00	94	2.352000	0.0253
4096	1.00	95	2.372000	0.0255
4096	1.00	96	2.351000	0.0253
4096	1.00	97	2.384000	0.0257
4096	1.00	98	2.361000	0.0254
4096	1.00	99	2.380000	0.0256
8192	0.00	0	10.987000	0.0591
8192	0.00	1	9.391000	0.0506
8192	0.00	2	9.436000	0.0508
8192	0.00	3	9.454000	0.0509
8192	0.00	4	9.467000	0.0510
8192	0.00	5	9.416000	0.0507
8192	0.00	6	9.474000	0.0510
8192	0.00	7	9.404000	0.0506
8192	0.00	8	9.460000	0.0509
8192	0.00	9	9.227000	0.0497
8192	0.00	10	9.307000	0.0501
8192	0.00	11	9.399000	0.0506
8192	0.00	12	9.487000	0.0511
8192	0.00	13	9.431000	0.0508
8192	0.00	14	9.475000	0.0510
8192	0.00	15	9.473000	0.0510
8192	0.00	16	9.492000	0.0511
8192	0.00	17	9.492000	0.0511
8192	0.00	18	9.406000	0.0506
8192	0.00	19	9.435000	0.0508
8192	0.00	20	9.501000	0.0511
8192	0.00	21	9.477000	0.0510
8192	0.00	22	9.494000	0.0511
8192	0.00	23	9.471000	0.0510
8192	0.00	24	9.521000	0.0513
8192	0.00	25	9.424000	0.0507
8192	0.00	26	9.452000	0.0509
8192	0.00	27	9.457000	0.0509
8192	0.00	28	9.483000	0.0510
8192	0.00	29	9.311000	0.0501
8192	0.00	30	9.088000	0.0489
8192	0.00	31	9.314000	0.0501
8192	0.00	32	9.368000	0.0504
8192	0.00	33	9.436000	0.0508
8192	0.00	34	9.457000	0.0509
8192	0.00	35	9.458000	0.0509
8192	0.00	36	9.473000	0.0510
8192	0.00	37	9.436000	0.0508
8192	0.00	38	9.473000	0.0510
8192	0.00	39	9.492000	0.0511
8192	0.00	40	9.477000	0.0510
8192	0.00	41	9.436000	0.0508
8192	0.00	42	9.471000	0.0510
8192	0.00	43	9.445000	0.0508
8192	0.00	44	9.231000	0.0497
8192	0.00	45	9.233000	0.0497
8192	0.00	46	9.330000	0.0502
8192	0.00	47	9.363000	0.0504
8192	0.00	48	9.360000	0.0504
8192	0.00	49	9.398000	0.0506
8192	0.00	50	9.355000	0.0504
8192	0.00	51	9.381000	0.0505
8192	0.00	52	9.535000	0.0513
8192	0.00	53	9.853000	0.0530
8192	0.00	54	9.215000	0.0496
8192	0.00	55	9.143000	0.0492
8192	0.00	56	9.169000	0.0494
8192	0.00	57	9.458000	0.0509
8192	0.00	58	9.332000	0.0502
8192	0.00	59	9.376000	0.0505
8192	0.00	60	9.310000	0.0501
8192	0.00	61	9.406000	0.0506
8192	0.00	62	9.396000	0.0506
8192	0.00	63	9.408000	0.0506
8192	0.00	64	9.446000	0.0509
8192	0.00	65	9.469000	0.0510
8192	0.00	66	9.462000	0.0509
8192	0.00	67	9.411000	0.0507
8192	0.00	68	9.513000	0.0512
8192	0.00	69	9.487000	0.0511
8192	0.00	70	9.439000	0.0508
8192	0.00	71	9.440000	0.0508
8192	0.00	72	9.403000	0.0506
8192	0.00	73	9.425000	0.0507
8192	0.00	74	9.436000	0.0508
8192	0.00	75	8.983000	0.0484
8192	0.00	76	9.163000	0.0493
8192	0.00	77	9.270000	0.0499
8192	0.00	78	9.276000	0.0499
8192	0.00	79	9.360000	0.0504
8192	0.00	80	9.352000	0.0503
8192	0.00	81	9.322000	0.0502
8192	0.00	82	9.468000	0.0510
8192	0.00	83	9.317000	0.0502
8192	0.00	84	9.384000	0.0505
8192	0.00	85	9.303000	0.0501
8192	0.00	86	9.083000	0.0489
8192	0.00	87	9.282000	0.0500
8192	0.00	88	9.334000	0.0502
8192	0.00	89	9.339000	0.0503
8192	0.00	90	9.539000	0.0514
8192	0.00	91	9.422000	0.0507
8192	0.00	92	9.407000	0.0506
8192	0.00	93	9.491000	0.0511
8192	0.00	94	9.436000	0.0508
8192	0.00	95	9.474000	0.0510
8192	0.00	96	9.435000	0.0508
8192	0.00	97	9.452000	0.0509
8192	0.00	98	9.449000	0.0509
8192	0.00	99	9.490000	0.0511
8192	0.10	0	9.449000	0.0509
8192	0.10	1	9.439000	0.0508
8192	0.10	2	9.276000	0.0499
8192	0.10	3	9.159000	0.0493
8192	0.10	4	9.428000	0.0508
8192	0.10	5	9.502000	0.0512
8192	0.10	6	9.483000	0.0510
8192	0.10	7	9.476000	0.0510
8192	0.10	8	9.511000	0.0512
8192	0.10	9	9.510000	0.0512
8192	0.10	10	9.486000	0.0511
8192	0.10	11	9.515000	0.0512
8192	0.10	12	9.494000	0.0511
8192	0.10	13	9.050000	0.0487
8192	0.10	14	9.020000	0.0486
8192	0.10	15	9.277000	0.0499
8192	0.10	16	9.359000	0.0504
8192	0.10	17	9.308000	0.0501
8192	0.10	18	9.383000	0.0505
8192	0.10	19	9.415000	0.0507
8192	0.10	20	9.364000	0.0504
8192	0.10	21	9.351000	0.0503
8192	0.10	22	9.368000	0.0504
8192	0.10	23	9.460000	0.0509
8192	0.10	24	9.379000	0.0505
8192	0.10	25	9.224000	0.0497
8192	0.10	26	9.356000	0.0504
8192	0.10	27	9.495000	0.0511
8192	0.10	28	9.463000	0.0509
8192	0.10	29	9.471000	0.0510
8192	0.10	30	9.513000	0.0512
8192	0.10	31	9.459000	0.0509
8192	0.10	32	9.525000	0.0513
8192	0.10	33	9.470000	0.0510
8192	0.10	34	9.560000	0.0515
8192	0.10	35	9.036000	0.0486
8192	0.10	36	9.149000	0.0493
8192	0.10	37	9.361000	0.0504
8192	0.10	38	9.344000	0.0503
8192	0.10	39	9.391000	0.0506
8192	0.10	40	9.364000	0.0504
8192	0.10	41	9.405000	0.0506
8192	0.10	42	9.380000	0.0505
8192	0.10	43	9.457000	0.0509
8192	0.10	44	9.461000	0.0509
8192	0.10	45	9.458000	0.0509
8192	0.10	46	9.465000	0.0510
8192	0.10	47	9.478000	0.0510
8192	0.10	48	9.472000	0.0510
8192	0.10	49	9.483000	0.0510
8192	0.10	50	9.478000	0.0510
8192	0.10	51	9.534000	0.0513
8192	0.10	52	9.454000	0.0509
8192	0.10	53	9.193000	0.0495
8192	0.10	54	9.391000	0.0506
8192	0.10	55	9.497000	0.0511
8192	0.10	56	9.475000	0.0510
8192	0.10	57	9.473000	0.0510
