# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
4096	2	2048	20	1.0000000000e+04	1.30	81.484500	81.641300	163.125800	2.7116000727e-02	6.5806737220e-01	7.0001073770e-02	1
4096	2	2048	20	1.0000000000e+04	1.40	81.571200	81.625500	163.196700	2.3314445418e-02	5.9183326081e-01	6.8595161093e-02	1
4096	2	2048	20	1.0000000000e+04	1.50	157.035600	157.179800	314.215400	2.4150205195e-02	1.1994591542e+00	5.7297321663e-02	1
4096	2	2048	20	1.0000000000e+04	1.60	157.110500	157.412100	314.522600	1.1755924941e-02	5.8875648848e-01	4.0736936326e-02	1
4096	2	2048	20	1.0000000000e+04	1.70	157.181300	156.989800	314.171100	1.3584609106e-02	5.8426090740e-01	4.3541363877e-02	1
4096	2	2048	20	1.0000000000e+04	1.80	157.059900	157.127100	314.187000	1.1952513746e-02	5.8311471858e-01	3.7376904923e-02	1
4096	2	2048	20	1.0000000000e+04	1.90	157.000300	157.289200	314.289500	7.3773639712e-03	5.8626739895e-01	2.3225758896e-02	1
4096	2	2048	20	1.5000000000e+04	0.00	0.427400	0.422700	0.850100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	2	2048	20	1.5000000000e+04	0.10	161.213700	158.951400	320.165100	1.1966302943e-02	5.8462217822e-01	3.4027441195e-02	1
4096	2	2048	20	1.5000000000e+04	0.20	157.801600	158.369400	316.171000	2.1420300600e-02	6.1914237242e-01	6.0625621370e-02	1
4096	2	2048	20	1.5000000000e+04	0.30	157.768700	158.069700	315.838400	1.0320609966e-01	1.1298817003e+00	1.6693063795e-01	1
4096	2	2048	20	1.5000000000e+04	0.40	158.266400	158.318200	316.584600	1.4951989574e-01	1.1159318878e+00	2.4266874372e-01	1
4096	2	2048	20	1.5000000000e+04	0.50	82.392700	82.527600	164.920300	1.6613606963e-01	1.1857078810e+00	2.6355327069e-01	1
4096	2	2048	20	1.5000000000e+04	0.60	83.181500	82.546600	165.728100	1.5267617558e-01	1.6117944728e+00	2.0902199420e-01	1
4096	2	2048	20	1.5000000000e+04	0.70	82.652200	82.776700	165.428900	1.0505099155e-01	1.5807857767e+00	1.3755052148e-01	1
4096	2	2048	20	1.5000000000e+04	0.80	82.480500	82.485900	164.966400	3.3510663580e-02	1.0666952657e+00	6.6029685921e-02	1
4096	2	2048	20	1.5000000000e+04	0.90	82.401100	82.378100	164.779200	1.4992545661e-02	1.0319993293e+00	3.4525652623e-02	1
4096	2	2048	20	1.5000000000e+04	1.00	82.191500	82.232500	164.424000	1.7769529145e-26	6.2749805352e-13	9.9458891568e-14	1
4096	2	2048	20	1.5000000000e+04	1.10	82.631700	83.002600	165.634300	1.4991720319e-02	1.0306997290e+00	3.4503395113e-02	1
4096	2	2048	20	1.5000000000e+04	1.20	82.562300	82.583400	165.145700	3.3501612143e-02	1.0653408134e+00	6.6047355287e-02	1
4096	2	2048	20	1.5000000000e+04	1.30	82.459500	82.317200	164.776700	1.0444932362e-01	1.5898489806e+00	1.3733995797e-01	1
4096	2	2048	20	1.5000000000e+04	1.40	82.277600	82.281000	164.558600	1.5218517348e-01	1.6213784848e+00	2.0950093785e-01	1
4096	2	2048	20	1.5000000000e+04	1.50	158.050700	158.013400	316.064100	1.6592934833e-01	1.1843159162e+00	2.6400167592e-01	1
4096	2	2048	20	1.5000000000e+04	1.60	157.160300	158.329100	315.489400	1.4951870621e-01	1.1149124019e+00	2.4321711383e-01	1
4096	2	2048	20	1.5000000000e+04	1.70	158.896300	158.777100	317.673400	1.0312454256e-01	1.1303339001e+00	1.6725228898e-01	1
4096	2	2048	20	1.5000000000e+04	1.80	158.521800	158.259900	316.781700	2.1361528483e-02	6.3032275543e-01	6.1279449408e-02	1
4096	2	2048	20	1.5000000000e+04	1.90	158.335200	158.525200	316.860400	1.1905615796e-02	5.8355182742e-01	3.4393458133e-02	1
4096	4	1024	20	1.0000000000e+02	0.00	0.383300	0.382100	0.765400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	1.0000000000e+02	0.10	160.808900	157.687300	318.496200	1.6278321429e-08	4.2020051644e-04	9.9951935445e-05	1
4096	4	1024	20	1.0000000000e+02	0.20	157.803900	157.890500	315.694400	1.5693456552e-05	1.4151425359e-01	5.6621369322e-04	1
4096	4	1024	20	1.0000000000e+02	0.30	157.780400	157.598000	315.378400	1.1208809992e-05	9.6138753176e-02	6.0810956218e-04	1
4096	4	1024	20	1.0000000000e+02	0.40	156.830300	157.063600	313.893900	3.0868303747e-05	2.2952857526e-01	6.8848418828e-04	1
4096	4	1024	20	1.0000000000e+02	0.50	82.038200	81.820900	163.859100	4.7335042651e-05	2.8907218594e-01	8.4158572756e-04	1
4096	4	1024	20	1.0000000000e+02	0.60	81.863500	81.919700	163.783200	4.0307518671e-08	9.2305725415e-04	1.5249174799e-04	1
4096	4	1024	20	1.0000000000e+02	0.70	81.783200	81.851300	163.634500	2.5893160585e-08	6.0975222460e-04	1.2540412137e-04	1
4096	4	1024	20	1.0000000000e+02	0.80	82.193200	82.463400	164.656600	1.3210720785e-08	3.4552749491e-04	9.0173415928e-05	1
4096	4	1024	20	1.0000000000e+02	0.90	82.370700	82.285500	164.656200	1.7290700557e-08	3.6449093508e-04	1.0296957440e-04	1
4096	4	1024	20	1.0000000000e+02	1.00	82.272900	82.264600	164.537500	1.1627881112e-26	4.1466829970e-13	8.4474213876e-14	1
4096	4	1024	20	1.0000000000e+02	1.10	82.237000	82.070000	164.307000	1.3411098122e-08	3.2796160593e-04	9.0593448248e-05	1
4096	4	1024	20	1.0000000000e+02	1.20	82.443600	82.305200	164.748800	1.5461917763e-08	3.5257668160e-04	9.5552178377e-05	1
4096	4	1024	20	1.0000000000e+02	1.30	82.102400	82.241400	164.343800	1.9550370549e-08	5.4806390469e-04	1.0384557465e-04	1
4096	4	1024	20	1.0000000000e+02	1.40	82.763700	82.599200	165.362900	3.8518056038e-08	9.2140990934e-04	1.4128758837e-04	1
4096	4	1024	20	1.0000000000e+02	1.50	158.785700	159.162900	317.948600	3.6917439616e-05	2.4027826680e-01	1.0361277119e-03	1
4096	4	1024	20	1.0000000000e+02	1.60	158.261800	158.329500	316.591300	3.0839321946e-05	2.2923232690e-01	7.3630372667e-04	1
4096	4	1024	20	1.0000000000e+02	1.70	157.249500	157.539900	314.789400	1.1316620943e-05	9.6541720189e-02	6.4337278839e-04	1
4096	4	1024	20	1.0000000000e+02	1.80	157.620600	157.472600	315.093200	1.5577027575e-05	1.4070879329e-01	5.7360066480e-04	1
4096	4	1024	20	1.0000000000e+02	1.90	157.840400	157.761800	315.602200	1.6084970203e-08	4.1719573590e-04	9.9192912093e-05	1
4096	4	1024	20	2.2000000000e+02	0.00	0.413600	0.412200	0.825800	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	2.2000000000e+02	0.10	160.066800	157.054100	317.120900	2.2646293056e-08	5.2512547615e-04	1.1599519727e-04	1
4096	4	1024	20	2.2000000000e+02	0.20	156.954000	157.246700	314.200700	1.6498887979e-05	1.4138442666e-01	5.8943288279e-04	1
4096	4	1024	20	2.2000000000e+02	0.30	156.897600	157.049800	313.947400	1.1785672717e-05	9.6098913077e-02	6.3012741661e-04	1
4096	4	1024	20	2.2000000000e+02	0.40	156.746000	156.776700	313.522700	3.2455248646e-05	2.2932174228e-01	7.1241196100e-04	1
4096	4	1024	20	2.2000000000e+02	0.50	82.062400	81.681300	163.743700	4.9772170222e-05	2.8879028899e-01	8.7010807581e-04	1
4096	4	1024	20	2.2000000000e+02	0.60	81.730200	81.634100	163.364300	4.2419320327e-08	9.2378886249e-04	1.5765989972e-04	1
4096	4	1024	20	2.2000000000e+02	0.70	81.439400	81.632500	163.071900	2.7288673766e-08	6.1025709670e-04	1.2977458275e-04	1
4096	4	1024	20	2.2000000000e+02	0.80	81.611700	81.666900	163.278600	1.4094762415e-08	3.4680545226e-04	9.4158947210e-05	1
4096	4	1024	20	2.2000000000e+02	0.90	81.806800	81.662000	163.468800	1.9476705727e-08	3.9554171678e-04	1.1011377051e-04	1
4096	4	1024	20	2.2000000000e+02	1.00	81.577400	81.685200	163.262600	1.1271018727e-26	4.3154368967e-13	8.3624130381e-14	1
4096	4	1024	20	2.2000000000e+02	1.10	81.980800	81.628000	163.608800	1.5638400698e-08	3.5661482997e-04	9.8055367262e-05	1
4096	4	1024	20	2.2000000000e+02	1.20	81.630300	81.619800	163.250100	1.6520543712e-08	3.5217725115e-04	9.9709116976e-05	1
4096	4	1024	20	2.2000000000e+02	1.30	81.638800	81.596900	163.235700	2.0626086115e-08	5.4797911282e-04	1.0759185949e-04	1
4096	4	1024	20	2.2000000000e+02	1.40	81.735100	81.682500	163.417600	4.0536296738e-08	9.2166872936e-04	1.4613162969e-04	1
4096	4	1024	20	2.2000000000e+02	1.50	156.812400	156.692500	313.504900	3.8819620861e-05	2.4003744525e-01	1.0710996904e-03	1
4096	4	1024	20	2.2000000000e+02	1.60	157.051500	157.130800	314.182300	3.2424894037e-05	2.2902623024e-01	7.6185111665e-04	1
4096	4	1024	20	2.2000000000e+02	1.70	156.882800	156.883800	313.766600	1.1899280482e-05	9.6501927180e-02	6.6649542757e-04	1
4096	4	1024	20	2.2000000000e+02	1.80	156.551800	156.861100	313.412900	1.6376197987e-05	1.4057811059e-01	5.9700029207e-04	1
4096	4	1024	20	2.2000000000e+02	1.90	157.141900	156.903400	314.045300	2.2337599043e-08	5.2048345560e-04	1.1488610773e-04	1
4096	4	1024	20	4.4000000000e+02	0.00	0.377900	0.379000	0.756900	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	4.4000000000e+02	0.10	159.647100	156.995000	316.642100	6.8773087417e-09	3.2173371200e-04	6.6676503348e-05	1
4096	4	1024	20	4.4000000000e+02	0.20	156.974000	156.950300	313.924300	1.4765532759e-05	1.4160247830e-01	5.4616039401e-04	1
4096	4	1024	20	4.4000000000e+02	0.30	156.943500	157.322800	314.266300	1.0555613685e-05	9.6146212035e-02	5.9498271394e-04	1
4096	4	1024	20	4.4000000000e+02	0.40	156.860700	156.929600	313.790300	2.9067340336e-05	2.2969059098e-01	6.7438559163e-04	1
4096	4	1024	20	4.4000000000e+02	0.50	81.694300	81.719300	163.413600	4.4593105053e-05	2.8930860348e-01	8.2473653044e-04	1
4096	4	1024	20	4.4000000000e+02	0.60	81.793700	81.523900	163.317600	3.8052131524e-08	9.2587247710e-04	1.4905630280e-04	1
4096	4	1024	20	4.4000000000e+02	0.70	81.668600	81.672000	163.340600	2.4270944262e-08	6.1038748715e-04	1.2182639742e-04	1
4096	4	1024	20	4.4000000000e+02	0.80	81.977700	81.703600	163.681300	1.2000700123e-08	3.4589809193e-04	8.5551003512e-05	1
4096	4	1024	20	4.4000000000e+02	0.90	81.642400	81.652000	163.294400	1.3741569704e-08	3.4591803239e-04	9.1047075885e-05	1
4096	4	1024	20	4.4000000000e+02	1.00	81.595300	81.675400	163.270700	1.1922581029e-26	5.0282000785e-13	8.5194557552e-14	1
4096	4	1024	20	4.4000000000e+02	1.10	81.745100	81.760300	163.505400	1.0391620395e-08	3.0113387129e-04	7.7983275990e-05	1
4096	4	1024	20	4.4000000000e+02	1.20	81.660900	81.556300	163.217200	1.4162363523e-08	3.5268799943e-04	9.1000747126e-05	1
4096	4	1024	20	4.4000000000e+02	1.30	81.643500	81.690400	163.333900	1.8293763393e-08	5.4946200752e-04	1.0067515671e-04	1
4096	4	1024	20	4.4000000000e+02	1.40	81.737500	82.045500	163.783000	3.6360499871e-08	9.2401875573e-04	1.3815798524e-04	1
4096	4	1024	20	4.4000000000e+02	1.50	156.848000	156.989400	313.837400	3.4787408727e-05	2.4049928944e-01	1.0142854670e-03	1
4096	4	1024	20	4.4000000000e+02	1.60	156.741500	156.878000	313.619500	2.9040312854e-05	2.2939275025e-01	7.2192556206e-04	1
4096	4	1024	20	4.4000000000e+02	1.70	156.978600	156.890700	313.869300	1.0657952544e-05	9.6552132786e-02	6.2989716310e-04	1
4096	4	1024	20	4.4000000000e+02	1.80	157.225900	156.754700	313.980600	1.4654743516e-05	1.4078644304e-01	5.5291984900e-04	1
4096	4	1024	20	4.4000000000e+02	1.90	157.059200	156.813100	313.872300	6.5802878265e-09	3.2595022431e-04	6.5234851681e-05	1
4096	4	1024	20	1.0000000000e+03	0.00	0.411100	0.407900	0.819000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	1.0000000000e+03	0.10	162.414900	160.021700	322.436600	6.7680906259e-09	3.3658961088e-04	6.6143540346e-05	1
4096	4	1024	20	1.0000000000e+03	0.20	158.811800	158.652500	317.464300	1.5063236720e-05	1.4164277438e-01	5.5974043985e-04	1
4096	4	1024	20	1.0000000000e+03	0.30	158.512300	158.650100	317.162400	1.0789795226e-05	9.6283613867e-02	6.1330470371e-04	1
4096	4	1024	20	1.0000000000e+03	0.40	158.765500	158.791300	317.556800	2.9700169146e-05	2.2996972995e-01	6.8900037932e-04	1
4096	4	1024	20	1.0000000000e+03	0.50	82.857400	82.280700	165.138100	4.5649675097e-05	2.8966161921e-01	8.4511462673e-04	1
4096	4	1024	20	1.0000000000e+03	0.60	81.992900	81.906500	163.899400	3.9624302736e-08	9.3511717517e-04	1.5293445662e-04	1
4096	4	1024	20	1.0000000000e+03	0.70	82.127800	82.104600	164.232400	2.4924117489e-08	6.1528773001e-04	1.2392436439e-04	1
4096	4	1024	20	1.0000000000e+03	0.80	82.447100	82.141600	164.588700	1.2193484663e-08	3.4671968944e-04	8.6524587801e-05	1
4096	4	1024	20	1.0000000000e+03	0.90	83.310000	82.826100	166.136100	1.3702195045e-08	3.4684245929e-04	9.1302191731e-05	1
4096	4	1024	20	1.0000000000e+03	1.00	82.526500	82.737000	165.263500	1.1808007768e-26	4.3098857816e-13	8.5255612752e-14	1
4096	4	1024	20	1.0000000000e+03	1.10	82.943400	82.346600	165.290000	1.0446829450e-08	3.0153929008e-04	7.7867728659e-05	1
4096	4	1024	20	1.0000000000e+03	1.20	82.122000	82.020700	164.142700	1.4430078119e-08	3.5340827022e-04	9.2001413034e-05	1
4096	4	1024	20	1.0000000000e+03	1.30	81.975600	81.908600	163.884200	1.8779572330e-08	5.5586307348e-04	1.0264526762e-04	1
4096	4	1024	20	1.0000000000e+03	1.40	82.329200	82.258700	164.587900	3.7830582023e-08	9.3519192987e-04	1.4209269535e-04	1
4096	4	1024	20	1.0000000000e+03	1.50	157.778900	158.087400	315.866300	3.5635942366e-05	2.4084062536e-01	1.0342032078e-03	1
4096	4	1024	20	1.0000000000e+03	1.60	157.775500	157.568200	315.343700	2.9673009279e-05	2.2967027300e-01	7.3830010185e-04	1
4096	4	1024	20	1.0000000000e+03	1.70	157.619800	157.646700	315.266500	1.0898045700e-05	9.6701035888e-02	6.4831044606e-04	1
4096	4	1024	20	1.0000000000e+03	1.80	157.337600	157.318100	314.655700	1.4944344369e-05	1.4078185154e-01	5.6627129539e-04	1
4096	4	1024	20	1.0000000000e+03	1.90	158.204100	158.593500	316.797600	6.2657278329e-09	3.3535545898e-04	6.3219094882e-05	1
4096	4	1024	20	2.0000000000e+03	0.00	0.378400	0.369200	0.747600	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	2.0000000000e+03	0.10	160.667000	158.340700	319.007700	1.5320528556e-08	4.2860897563e-04	9.9238967741e-05	1
4096	4	1024	20	2.0000000000e+03	0.20	157.013900	157.015600	314.029500	1.7368996372e-05	1.4252398018e-01	6.5129268509e-04	1
4096	4	1024	20	2.0000000000e+03	0.30	157.362600	157.769600	315.132200	1.2494568368e-05	9.6810598831e-02	7.0331590186e-04	1
4096	4	1024	20	2.0000000000e+03	0.40	157.602600	157.315500	314.918100	3.4417815886e-05	2.3182098686e-01	7.6987237684e-04	1
4096	4	1024	20	2.0000000000e+03	0.50	81.488400	81.627200	163.115600	5.3267898729e-05	2.9247547939e-01	9.5439792342e-04	1
4096	4	1024	20	2.0000000000e+03	0.60	81.456800	81.337600	162.794400	5.0064602661e-08	9.8246930903e-04	1.7492651793e-04	1
4096	4	1024	20	2.0000000000e+03	0.70	82.284200	82.368900	164.653100	3.0183253790e-08	6.4271748928e-04	1.3828863090e-04	1
4096	4	1024	20	2.0000000000e+03	0.80	82.409300	82.753600	165.162900	1.4564492379e-08	3.5084880384e-04	9.6175333248e-05	1
4096	4	1024	20	2.0000000000e+03	0.90	82.100400	82.024900	164.125300	1.7621004482e-08	3.5586998842e-04	1.0533363770e-04	1
4096	4	1024	20	2.0000000000e+03	1.00	81.819800	81.997300	163.817100	9.1287289814e-27	3.7925218521e-13	7.5683272947e-14	1
4096	4	1024	20	2.0000000000e+03	1.10	81.834500	81.865300	163.699800	1.3488772965e-08	3.1037753190e-04	9.0599027027e-05	1
4096	4	1024	20	2.0000000000e+03	1.20	82.468800	82.433700	164.902500	1.7131713706e-08	3.5576383479e-04	1.0152964519e-04	1
4096	4	1024	20	2.0000000000e+03	1.30	81.863100	81.996900	163.860000	2.2713879584e-08	5.8154390374e-04	1.1466507515e-04	1
4096	4	1024	20	2.0000000000e+03	1.40	82.333100	81.819300	164.152400	4.7482686990e-08	9.7860577497e-04	1.6193149463e-04	1
4096	4	1024	20	2.0000000000e+03	1.50	157.600500	157.927000	315.527500	4.1778710222e-05	2.4356055764e-01	1.1514988395e-03	1
4096	4	1024	20	2.0000000000e+03	1.60	157.622000	157.645800	315.267800	3.4390852612e-05	2.3149730716e-01	8.2638444891e-04	1
4096	4	1024	20	2.0000000000e+03	1.70	157.964800	158.083900	316.048700	1.2636790728e-05	9.7272464032e-02	7.4236859114e-04	1
4096	4	1024	20	2.0000000000e+03	1.80	157.309000	157.708500	315.017500	1.7211703209e-05	1.4145925930e-01	6.6273560463e-04	1
4096	4	1024	20	2.0000000000e+03	1.90	157.656100	157.575000	315.231100	1.6728713172e-08	4.3917197354e-04	1.0362254115e-04	1
4096	4	1024	20	5.0000000000e+03	0.00	0.360900	0.355000	0.715900	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	5.0000000000e+03	0.10	160.432000	157.205200	317.637200	2.6815765859e-08	5.5898605416e-04	1.2685895003e-04	1
4096	4	1024	20	5.0000000000e+03	0.20	157.055000	156.659300	313.714300	2.4833368424e-05	1.4879218400e-01	1.7238155766e-03	1
4096	4	1024	20	5.0000000000e+03	0.30	156.740500	156.726400	313.466900	1.7106785137e-05	9.8352931113e-02	2.0617778875e-03	1
4096	4	1024	20	5.0000000000e+03	0.40	156.799100	157.070300	313.869400	3.7170435550e-05	2.4100363987e-01	1.0187549273e-03	1
4096	4	1024	20	5.0000000000e+03	0.50	81.628500	81.985400	163.613900	6.1821480713e-05	3.0558189488e-01	1.2880703770e-03	1
4096	4	1024	20	5.0000000000e+03	0.60	81.762200	81.662800	163.425000	1.2005439125e-07	1.4925563023e-03	2.7010310806e-04	1
4096	4	1024	20	5.0000000000e+03	0.70	81.674100	81.686900	163.361000	1.2121833171e-07	1.8023422930e-03	2.2194298925e-04	1
4096	4	1024	20	5.0000000000e+03	0.80	81.660400	81.641400	163.301800	1.5387753335e-08	3.6008560576e-04	9.9700348706e-05	1
4096	4	1024	20	5.0000000000e+03	0.90	81.679100	81.816900	163.496000	2.0716122997e-08	4.0285333454e-04	1.1396815442e-04	1
4096	4	1024	20	5.0000000000e+03	1.00	81.732300	81.623500	163.355800	1.1526212128e-26	4.5063952570e-13	8.5177473846e-14	1
4096	4	1024	20	5.0000000000e+03	1.10	81.725900	81.888000	163.613900	1.8829885422e-08	4.0100883586e-04	1.0913719716e-04	1
4096	4	1024	20	5.0000000000e+03	1.20	81.564000	81.809600	163.373600	1.8934007475e-08	3.8423413863e-04	1.0873009662e-04	1
4096	4	1024	20	5.0000000000e+03	1.30	81.765800	81.663100	163.428900	1.0399359713e-07	1.8306783218e-03	1.9354360711e-04	1
4096	4	1024	20	5.0000000000e+03	1.40	81.645700	81.793600	163.439300	1.1210128577e-07	1.5357630913e-03	2.5309721657e-04	1
4096	4	1024	20	5.0000000000e+03	1.50	157.166500	157.096700	314.263200	4.9747311435e-05	2.5632766714e-01	1.4321723943e-03	1
4096	4	1024	20	5.0000000000e+03	1.60	157.001500	157.238300	314.239800	3.7205889746e-05	2.4056201521e-01	1.1359374772e-03	1
4096	4	1024	20	5.0000000000e+03	1.70	156.970000	157.151300	314.121300	1.8529862685e-05	1.0149418437e-01	2.1705909356e-03	1
4096	4	1024	20	5.0000000000e+03	1.80	157.026600	156.940000	313.966600	2.2711853232e-05	1.3720119713e-01	1.7181806812e-03	1
4096	4	1024	20	5.0000000000e+03	1.90	157.098800	157.419800	314.518600	3.2250643348e-08	6.3663664224e-04	1.3871764692e-04	1
4096	4	1024	20	1.0000000000e+04	0.00	0.446300	0.439700	0.886000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	1.0000000000e+04	0.10	159.723900	157.124000	316.847900	2.6473032922e-08	6.3233013892e-04	1.2771726187e-04	1
4096	4	1024	20	1.0000000000e+04	0.20	157.135300	156.902900	314.038200	3.5262427236e-05	1.7512174914e-01	2.0450502628e-03	1
4096	4	1024	20	1.0000000000e+04	0.30	156.972100	157.496400	314.468500	6.4072281042e-05	1.3535087035e-01	5.5184500027e-03	1
4096	4	1024	20	1.0000000000e+04	0.40	157.282000	157.081200	314.363200	1.8350148700e-04	3.2269063744e-01	7.7432773157e-03	1
4096	4	1024	20	1.0000000000e+04	0.50	81.680200	81.785700	163.465900	9.8885747823e-03	6.0029936492e-01	3.9303627722e-02	1
4096	4	1024	20	1.0000000000e+04	0.60	81.780900	81.693200	163.474100	8.2716135623e-06	1.1659745029e-02	2.0153186631e-03	1
4096	4	1024	20	1.0000000000e+04	0.70	81.635800	81.711300	163.347100	1.7658375847e-07	2.7584298445e-03	3.1419397849e-04	1
4096	4	1024	20	1.0000000000e+04	0.80	81.687700	81.803600	163.491300	3.2464415615e-08	4.7500612423e-04	1.4894272771e-04	1
4096	4	1024	20	1.0000000000e+04	0.90	82.194200	81.728500	163.922700	2.3778154702e-08	3.9145235158e-04	1.2673162963e-04	1
4096	4	1024	20	1.0000000000e+04	1.00	81.719400	81.714100	163.433500	8.1443580127e-27	3.0742075552e-13	7.2523403023e-14	1
4096	4	1024	20	1.0000000000e+04	1.10	81.695800	81.585900	163.281700	2.4206783395e-08	4.3415895617e-04	1.2467642320e-04	1
4096	4	1024	20	1.0000000000e+04	1.20	81.741100	81.749900	163.491000	3.6414111135e-08	4.8444063360e-04	1.5643198064e-04	1
4096	4	1024	20	1.0000000000e+04	1.30	81.774900	81.726500	163.501400	1.6655171154e-07	2.8626602394e-03	2.9610509981e-04	1
4096	4	1024	20	1.0000000000e+04	1.40	81.793000	81.797100	163.590100	8.8766964162e-06	1.2622203631e-02	2.0843203883e-03	1
4096	4	1024	20	1.0000000000e+04	1.50	157.229600	157.499400	314.729000	9.8007881058e-03	6.0441223871e-01	3.8980049351e-02	1
4096	4	1024	20	1.0000000000e+04	1.60	157.209500	157.073700	314.283200	2.1551645023e-04	3.3511613575e-01	9.4304044467e-03	1
4096	4	1024	20	1.0000000000e+04	1.70	157.117300	157.393200	314.510500	7.5052458693e-05	1.4379960952e-01	5.9819399769e-03	1
4096	4	1024	20	1.0000000000e+04	1.80	157.356600	157.014100	314.370700	3.4726537729e-05	1.7316402712e-01	2.0327512553e-03	1
4096	4	1024	20	1.0000000000e+04	1.90	157.358200	157.106400	314.464600	2.8085392369e-08	6.2462140254e-04	1.3476848238e-04	1
4096	4	1024	20	1.5000000000e+04	0.00	0.432100	0.429000	0.861100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
4096	4	1024	20	1.5000000000e+04	0.10	161.484500	158.758800	320.243300	6.7529513751e-08	9.0832697775e-04	2.0510195172e-04	1
4096	4	1024	20	1.5000000000e+04	0.20	158.664200	158.469300	317.133500	1.4443909755e-04	2.8150261709e-01	4.1671230443e-03	1
4096	4	1024	20	1.5000000000e+04	0.30	157.698100	157.916800	315.614900	5.1459284888e-02	1.1185226617e+00	9.5283827742e-02	1
4096	4	1024	20	1.5000000000e+04	0.40	157.678200	157.671500	315.349700	5.8574755744e-02	5.9060337314e-01	1.6007526936e-01	1
4096	4	1024	20	1.5000000000e+04	0.50	81.675300	81.902000	163.577300	2.1500621560e-02	5.3250570836e-01	6.2092210569e-02	1
4096	4	1024	20	1.5000000000e+04	0.60	82.584300	82.091100	164.675400	1.2272266489e-04	3.0188543829e-02	9.2189849494e-03	1
4096	4	1024	20	1.5000000000e+04	0.70	81.993700	81.543000	163.536700	1.6824594115e-04	3.9255218898e-02	1.0881053941e-02	1
4096	4	1024	20	1.5000000000e+04	0.80	81.975500	82.036900	164.012400	7.1677763133e-07	2.0244582406e-03	7.1226052508e-04	1
4096	4	1024	20	1.5000000000e+04	0.90	81.830800	81.813800	163.644600	9.8120267992e-08	7.6099091464e-04	2.6134198070e-04	1
4096	4	1024	20	1.5000000000e+04	1.00	82.398800	82.165400	164.564200	5.9412013991e-27	3.1852298576e-13	6.0796071974e-14	1
4096	4	1024	20	1.5000000000e+04	1.10	81.856600	81.927000	163.783600	7.5559342353e-08	7.3880230727e-04	2.1958735484e-04	1
4096	4	1024	20	1.5000000000e+04	1.20	81.993000	81.679800	163.672800	7.7419300190e-07	2.2597392723e-03	7.3243578589e-04	1
4096	4	1024	20	1.5000000000e+04	1.30	82.137700	82.138100	164.275800	1.7181017319e-04	3.8523768184e-02	1.0763843808e-02	1
4096	4	1024	20	1.5000000000e+04	1.40	81.647900	81.743900	163.391800	1.6027707407e-04	3.7414762580e-02	1.0512749553e-02	1
4096	4	1024	20	1.5000000000e+04	1.50	157.341400	157.706000	315.047400	2.1581902267e-02	5.3474639909e-01	6.3639093306e-02	1
4096	4	1024	20	1.5000000000e+04	1.60	157.238200	157.121100	314.359300	5.8636805484e-02	5.9262382558e-01	1.6036578311e-01	1
4096	4	1024	20	1.5000000000e+04	1.70	157.617400	157.695100	315.312500	5.1474399221e-02	1.1303339001e+00	9.5449843365e-02	1
4096	4	1024	20	1.5000000000e+04	1.80	158.208600	158.306800	316.515400	1.4618881339e-04	2.9277707836e-01	4.1517323038e-03	1
4096	4	1024	20	1.5000000000e+04	1.90	158.494600	158.984300	317.478900	6.9153292472e-08	9.7153973210e-04	2.0918741545e-04	1
8192	1	8192	20	1.0000000000e+02	0.00	0.707100	0.707400	1.414500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	1.0000000000e+02	0.10	341.890800	337.956400	679.847200	2.2047791078e-05	2.2256044367e-01	7.2606326771e-04	1
8192	1	8192	20	1.0000000000e+02	0.20	337.908000	336.842900	674.750900	1.2466725795e-05	2.2030652329e-01	4.6841236717e-04	1
8192	1	8192	20	1.0000000000e+02	0.30	337.037200	337.647000	674.684200	1.1492895455e-05	2.1307647117e-01	3.8270416528e-04	1
8192	1	8192	20	1.0000000000e+02	0.40	336.794500	336.963500	673.758000	1.2580442530e-05	2.0867213740e-01	3.4873521826e-04	1
