# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
2048	1	2048	20	1.0000000000e+02	1.00	0.8063	0.1937	7.3540608882e-01	7.3553618091e-01	7.4016274496e-05	4.8658217922e-02	5.4648404195e-03	1
2048	1	2048	20	1.0000000000e+02	1.10	1.0643	0.0357	7.5826184788e-01	7.5853906214e-01	4.8846897212e-04	1.1796174846e-01	1.2711084658e-02	1
2048	1	2048	20	1.0000000000e+02	1.20	1.1844	0.0156	7.6130568233e-01	7.6136206112e-01	1.4783002012e-04	8.0659237748e-02	7.3445586407e-03	1
2048	1	2048	20	1.0000000000e+02	1.30	0.0280	1.2720	7.6198062915e-01	7.6175164105e-01	1.9834156926e-04	7.8170442248e-02	9.6645073575e-03	1
2048	1	2048	20	1.0000000000e+02	1.40	0.6601	0.7399	7.6220827028e-01	7.6219178652e-01	7.5811286753e-05	4.6379303563e-02	6.0030897223e-03	1
2048	1	2048	20	1.0000000000e+02	1.50	0.3077	1.1923	7.6714699932e-01	7.6720456908e-01	6.7932297754e-05	4.4804897565e-02	5.8154926738e-03	1
2048	1	2048	20	1.0000000000e+02	1.60	0.1623	1.4377	7.7369320033e-01	7.7360727820e-01	1.0721063367e-04	5.6235401298e-02	7.1534821976e-03	1
2048	1	2048	20	1.0000000000e+02	1.70	0.7236	0.9764	7.7759105934e-01	7.7742380399e-01	6.3778355840e-05	6.7683214845e-02	5.6576888898e-03	1
2048	1	2048	20	1.0000000000e+02	1.80	1.3858	0.4142	7.8648671629e-01	7.8653623176e-01	7.4801909881e-05	5.0011014735e-02	5.1198543695e-03	1
2048	1	2048	20	1.0000000000e+02	1.90	1.7768	0.1232	8.1581718936e-01	8.1581030001e-01	3.3559832417e-05	2.6643797081e-02	3.4761382908e-03	1
2048	1	2048	20	1.0000000000e+02	2.00	1.7286	0.2714	1.0587221681e+00	1.0587724411e+00	4.6558085763e-05	2.1747040571e-01	1.3765059561e-03	1
2048	1	2048	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	20	2.2000000000e+02	0.10	0.0436	0.0564	7.1698755092e-01	7.1723757842e-01	7.4331602753e-05	1.0250509038e-01	3.4723441920e-03	1
2048	1	2048	20	2.2000000000e+02	0.20	0.0790	0.1210	7.2563969585e-01	7.2541577272e-01	1.2578718064e-04	2.3814926836e-01	4.9745607977e-03	1
2048	1	2048	20	2.2000000000e+02	0.30	0.2941	0.0059	7.2979370694e-01	7.2973936341e-01	3.9327072989e-05	3.4383395424e-02	3.6162277802e-03	1
2048	1	2048	20	2.2000000000e+02	0.40	0.2837	0.1163	7.3167113000e-01	7.3157296448e-01	5.3581487013e-05	4.2656082937e-02	5.1102680123e-03	1
2048	1	2048	20	2.2000000000e+02	0.50	0.4399	0.0601	7.3604190922e-01	7.3601772859e-01	5.6271474393e-05	3.6759540535e-02	5.0965960159e-03	1
2048	1	2048	20	2.2000000000e+02	0.60	0.4469	0.1531	7.4042785992e-01	7.4047674449e-01	6.2596732482e-05	3.1342511962e-02	5.7452802665e-03	1
2048	1	2048	20	2.2000000000e+02	0.70	0.0573	0.6427	7.4313315034e-01	7.4317942756e-01	2.0770679766e-04	7.5352731535e-02	9.6464836707e-03	1
2048	1	2048	20	2.2000000000e+02	0.80	0.0383	0.7617	7.4870170409e-01	7.4853592532e-01	2.2351127355e-04	7.4075148360e-02	1.0495952933e-02	1
2048	1	2048	20	2.2000000000e+02	0.90	0.8974	0.0026	7.5949864270e-01	7.5982690606e-01	9.2273921670e-05	3.5267746647e-02	7.6122722741e-03	1
2048	1	2048	20	2.2000000000e+02	1.00	0.3754	0.6246	7.4265714943e-01	7.4273642675e-01	2.6996777853e-05	2.2510954300e-02	4.0057678417e-03	1
2048	1	2048	20	2.2000000000e+02	1.10	0.9163	0.1837	7.3616872323e-01	7.3656411367e-01	3.1967072905e-04	9.2153446529e-02	1.1266255588e-02	1
2048	1	2048	20	2.2000000000e+02	1.20	1.0456	0.1544	7.3340527261e-01	7.3435984828e-01	4.6899880511e-04	9.2102236777e-02	1.3926530451e-02	1
2048	1	2048	20	2.2000000000e+02	1.30	0.8029	0.4971	7.3182648901e-01	7.3210619794e-01	1.4708768492e-04	6.4359045628e-02	7.9298005164e-03	1
2048	1	2048	20	2.2000000000e+02	1.40	1.1160	0.2840	7.3062818944e-01	7.3071295767e-01	2.5888072979e-04	9.2421764892e-02	1.0396368310e-02	1
2048	1	2048	20	2.2000000000e+02	1.50	0.9603	0.5397	7.2590693729e-01	7.2674466026e-01	3.7435950112e-04	9.2649380147e-02	1.2098307225e-02	1
2048	1	2048	20	2.2000000000e+02	1.60	0.3503	1.2497	7.1904856822e-01	7.1895944491e-01	6.6950503284e-05	4.2080040134e-02	5.2112600294e-03	1
2048	1	2048	20	2.2000000000e+02	1.70	0.7225	0.9775	7.1146382985e-01	7.1094853551e-01	7.2229881311e-05	7.1438021867e-02	5.9778329227e-03	1
2048	1	2048	20	2.2000000000e+02	1.80	0.8965	0.9035	6.9959692577e-01	6.9983957684e-01	2.0143876840e-04	2.9386482377e-01	6.1763227654e-03	1
2048	1	2048	20	2.2000000000e+02	1.90	1.0041	0.8959	7.6301529189e-01	7.6297717343e-01	7.6436954889e-05	6.8378396129e-02	3.5180162370e-03	1
2048	1	2048	20	2.2000000000e+02	2.00	1.6340	0.3660	9.6224343546e-01	9.6230635032e-01	5.1492413410e-05	2.2361450327e-01	1.2444244567e-03	1
2048	1	2048	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	20	4.4000000000e+02	0.10	0.0250	0.0750	7.2261966988e-01	7.2279961649e-01	7.0814723071e-05	9.0136917511e-02	3.6653680167e-03	1
2048	1	2048	20	4.4000000000e+02	0.20	0.1408	0.0592	7.3139077114e-01	7.3133843760e-01	6.1624853363e-05	2.0341838681e-01	4.0361026036e-03	1
2048	1	2048	20	4.4000000000e+02	0.30	0.1579	0.1421	7.3538653215e-01	7.3542058605e-01	7.2703976292e-05	7.7513201561e-02	5.1357522568e-03	1
2048	1	2048	20	4.4000000000e+02	0.40	0.0479	0.3521	7.4120510152e-01	7.4092191464e-01	1.8797177553e-04	8.5792275995e-02	8.4765418550e-03	1
2048	1	2048	20	4.4000000000e+02	0.50	0.2495	0.2505	7.5450708720e-01	7.5439701174e-01	6.0758755316e-05	4.6741422946e-02	5.2723607774e-03	1
2048	1	2048	20	4.4000000000e+02	0.60	0.2558	0.3442	7.6615266474e-01	7.6614694658e-01	6.3058658375e-05	5.0002159016e-02	5.3692509110e-03	1
2048	1	2048	20	4.4000000000e+02	0.70	0.3610	0.3390	7.7392883837e-01	7.7387628710e-01	5.7741467512e-05	3.4733575794e-02	5.3489713700e-03	1
2048	1	2048	20	4.4000000000e+02	0.80	0.7048	0.0952	7.7626148404e-01	7.7642211841e-01	1.0226216119e-04	6.7899879442e-02	6.6431129107e-03	1
2048	1	2048	20	4.4000000000e+02	0.90	0.8331	0.0669	7.4253326837e-01	7.4307693465e-01	1.6152896381e-04	7.2455213212e-02	8.0893802303e-03	1
2048	1	2048	20	4.4000000000e+02	1.00	0.6832	0.3168	7.2852696073e-01	7.2831965906e-01	7.1554284734e-05	3.2376534704e-02	5.8241746014e-03	1
2048	1	2048	20	4.4000000000e+02	1.10	0.0124	1.0876	7.4141280127e-01	7.4133891876e-01	1.6774422122e-04	5.0655345178e-02	9.1577699552e-03	1
2048	1	2048	20	4.4000000000e+02	1.20	0.4753	0.7247	7.2627927586e-01	7.2618936189e-01	5.7981450850e-05	5.6363995429e-02	5.3848687261e-03	1
2048	1	2048	20	4.4000000000e+02	1.30	0.0836	1.2164	7.2498634828e-01	7.2479116309e-01	1.6932936684e-04	7.5425049144e-02	8.4680523134e-03	1
2048	1	2048	20	4.4000000000e+02	1.40	0.1092	1.2908	7.2094649947e-01	7.2094066167e-01	1.5128660375e-04	7.6421786800e-02	7.9549694804e-03	1
2048	1	2048	20	4.4000000000e+02	1.50	0.6199	0.8801	7.1302456556e-01	7.1299816591e-01	6.4057756760e-05	6.9682953751e-02	5.6226501874e-03	1
2048	1	2048	20	4.4000000000e+02	1.60	0.9074	0.6926	7.1319806652e-01	7.1311638807e-01	2.6463462488e-04	1.1514056952e-01	9.2709513951e-03	1
2048	1	2048	20	4.4000000000e+02	1.70	1.2841	0.4159	7.5402925020e-01	7.5426315472e-01	9.6214316899e-05	5.3102772627e-02	6.5390117614e-03	1
2048	1	2048	20	4.4000000000e+02	1.80	0.8617	0.9383	7.4257160183e-01	7.4309205464e-01	1.4814049083e-04	2.6424368316e-01	5.4813490924e-03	1
2048	1	2048	20	4.4000000000e+02	1.90	1.8683	0.0317	6.9491199034e-01	6.9479798147e-01	3.2009168312e-05	5.5645793638e-02	2.8603244161e-03	1
2048	1	2048	20	4.4000000000e+02	2.00	1.1756	0.8244	1.0472590538e+00	1.0473478605e+00	9.2709314887e-05	2.4029895105e-01	1.9403105874e-03	1
2048	1	2048	20	1.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	20	1.0000000000e+03	0.10	0.0318	0.0682	7.3241931033e-01	7.3257628973e-01	9.1271586767e-05	1.0969951422e-01	4.1891398244e-03	1
2048	1	2048	20	1.0000000000e+03	0.20	0.0923	0.1077	7.5706160270e-01	7.5693167146e-01	1.4231025422e-04	2.3162521428e-01	5.4829620351e-03	1
2048	1	2048	20	1.0000000000e+03	0.30	0.2186	0.0814	7.7370896373e-01	7.7349602353e-01	5.6044937605e-05	6.3918758833e-02	5.0773451439e-03	1
2048	1	2048	20	1.0000000000e+03	0.40	0.0763	0.3237	7.5517903018e-01	7.5508774012e-01	2.1218457071e-04	9.5175673099e-02	9.0159396559e-03	1
2048	1	2048	20	1.0000000000e+03	0.50	0.3863	0.1137	7.3030578495e-01	7.3030495628e-01	5.8320697552e-05	3.5972426251e-02	5.5378547307e-03	1
2048	1	2048	20	1.0000000000e+03	0.60	0.4591	0.1409	7.2347067398e-01	7.2336187828e-01	6.1323944540e-05	3.6937841269e-02	5.6955983767e-03	1
2048	1	2048	20	1.0000000000e+03	0.70	0.0505	0.6495	7.3618657307e-01	7.3609185535e-01	2.6510312876e-04	8.1556246734e-02	1.1578149986e-02	1
2048	1	2048	20	1.0000000000e+03	0.80	0.2577	0.5423	7.5881566942e-01	7.5890919447e-01	7.4201014957e-05	4.9188602801e-02	5.9985702035e-03	1
2048	1	2048	20	1.0000000000e+03	0.90	0.8456	0.0544	7.8547042413e-01	7.8521623646e-01	2.2323550867e-04	8.6093237754e-02	9.1314265741e-03	1
2048	1	2048	20	1.0000000000e+03	1.00	0.3991	0.6009	7.7557712680e-01	7.7555173836e-01	2.9362409534e-05	2.2934327404e-02	4.2915751800e-03	1
2048	1	2048	20	1.0000000000e+03	1.10	0.5322	0.5678	7.5051712341e-01	7.5057521116e-01	7.3279130977e-05	4.0972183786e-02	6.0720271954e-03	1
2048	1	2048	20	1.0000000000e+03	1.20	0.4243	0.7757	7.2796036604e-01	7.2749125342e-01	6.0239913420e-05	3.3798509750e-02	5.7926023347e-03	1
2048	1	2048	20	1.0000000000e+03	1.30	0.6199	0.6801	7.4129825298e-01	7.4133457883e-01	8.1137531989e-05	8.3834980745e-02	6.3969446811e-03	1
2048	1	2048	20	1.0000000000e+03	1.40	0.6589	0.7411	7.7966011400e-01	7.7948278479e-01	8.2209217972e-05	4.5857036264e-02	6.3130916638e-03	1
2048	1	2048	20	1.0000000000e+03	1.50	1.3282	0.1718	7.1760041416e-01	7.1756704369e-01	1.0257647350e-04	4.6113280302e-02	7.0467429217e-03	1
2048	1	2048	20	1.0000000000e+03	1.60	0.5988	1.0012	7.4540642223e-01	7.4500899556e-01	6.2272957825e-05	2.7530317414e-02	6.0235279701e-03	1
2048	1	2048	20	1.0000000000e+03	1.70	1.6647	0.0353	7.2947443131e-01	7.2941868733e-01	4.3774202830e-05	3.2779747179e-02	4.1951741333e-03	1
2048	1	2048	20	1.0000000000e+03	1.80	0.9532	0.8468	7.0992686114e-01	7.1078876445e-01	3.5944015580e-04	2.8640471006e-01	8.3449760710e-03	1
2048	1	2048	20	1.0000000000e+03	1.90	1.7343	0.1657	7.1343577575e-01	7.1337249277e-01	3.6167839007e-05	3.0324749245e-02	3.6450361682e-03	1
2048	1	2048	20	1.0000000000e+03	2.00	0.3386	1.6614	9.5928849672e-01	9.5937430166e-01	5.7106585700e-05	2.2507151060e-01	1.2863858027e-03	1
2048	1	2048	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	20	2.0000000000e+03	0.10	0.0037	0.0963	8.0817863878e-01	8.0840749984e-01	5.9032066987e-05	4.7600762199e-02	3.5677260695e-03	1
2048	1	2048	20	2.0000000000e+03	0.20	0.0907	0.1093	7.2711315749e-01	7.2711492864e-01	2.9820099785e-04	3.0126152746e-01	7.3841366165e-03	1
2048	1	2048	20	2.0000000000e+03	0.30	0.0477	0.2523	7.2811779821e-01	7.2750455692e-01	3.9451478344e-04	1.2359879080e-01	1.1842472549e-02	1
2048	1	2048	20	2.0000000000e+03	0.40	0.2909	0.1091	7.8668697733e-01	7.8669184483e-01	6.0703153946e-05	4.7363410938e-02	5.4732576262e-03	1
2048	1	2048	20	2.0000000000e+03	0.50	0.4778	0.0222	7.1736169082e-01	7.1736177292e-01	6.4288220225e-05	4.4583502505e-02	5.3204683548e-03	1
2048	1	2048	20	2.0000000000e+03	0.60	0.0138	0.5862	7.6190261131e-01	7.6163566900e-01	2.2913213121e-04	5.9630453007e-02	1.1683730060e-02	1
2048	1	2048	20	2.0000000000e+03	0.70	0.4025	0.2975	7.4470021105e-01	7.4478898191e-01	6.2778932422e-05	3.6841650098e-02	5.8612242459e-03	1
2048	1	2048	20	2.0000000000e+03	0.80	0.5199	0.2801	7.5198191468e-01	7.5203375660e-01	7.7150761114e-05	4.9576998400e-02	6.5066056562e-03	1
2048	1	2048	20	2.0000000000e+03	0.90	0.1582	0.7418	7.4431581987e-01	7.4408509196e-01	1.8586503277e-04	7.2965194215e-02	9.6205182896e-03	1
2048	1	2048	20	2.0000000000e+03	1.00	0.5422	0.4578	7.6948093833e-01	7.6956198194e-01	2.7751971255e-05	2.1873033578e-02	3.8244911968e-03	1
2048	1	2048	20	2.0000000000e+03	1.10	0.6982	0.4018	7.2090789475e-01	7.2090435824e-01	1.1687157052e-04	4.9816804598e-02	7.7192864854e-03	1
2048	1	2048	20	2.0000000000e+03	1.20	0.6485	0.5515	7.3832401655e-01	7.3824910814e-01	9.8438339393e-05	4.6180218553e-02	7.1558049343e-03	1
2048	1	2048	20	2.0000000000e+03	1.30	0.9962	0.3038	7.2462601103e-01	7.2464477238e-01	1.3637057183e-04	5.2752409897e-02	8.9949638011e-03	1
2048	1	2048	20	2.0000000000e+03	1.40	0.3675	1.0325	7.6848752184e-01	7.6837054058e-01	6.6648574902e-05	3.9975677424e-02	6.0705248807e-03	1
2048	1	2048	20	2.0000000000e+03	1.50	1.1147	0.3853	7.4325988312e-01	7.4323572690e-01	5.7909948032e-04	1.4040376064e-01	1.4769794712e-02	1
2048	1	2048	20	2.0000000000e+03	1.60	1.2393	0.3607	7.2240044410e-01	7.2215082221e-01	1.6929185983e-04	6.3744458462e-02	8.8615111075e-03	1
2048	1	2048	20	2.0000000000e+03	1.70	0.1251	1.5749	7.7740770952e-01	7.7711773534e-01	2.9042668843e-04	1.0259829621e-01	1.1239611698e-02	1
2048	1	2048	20	2.0000000000e+03	1.80	0.2763	1.5237	7.6995565327e-01	7.6996865774e-01	8.6491695929e-05	5.8007836193e-02	6.2297692519e-03	1
2048	1	2048	20	2.0000000000e+03	1.90	0.7626	1.1374	7.6097755081e-01	7.6061273332e-01	1.0111445296e-04	1.0370967339e-01	4.0274936483e-03	1
2048	1	2048	20	2.0000000000e+03	2.00	0.1394	1.8606	9.6683408426e-01	9.6667056457e-01	1.7804873281e-04	4.5234748387e-01	3.8554991124e-03	1
2048	1	2048	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	20	5.0000000000e+03	0.10	0.0815	0.0185	7.3172739747e-01	7.3206099914e-01	1.3507518593e-04	2.7805287981e-01	4.1402217280e-03	1
2048	1	2048	20	5.0000000000e+03	0.20	0.0844	0.1156	7.2693706571e-01	7.2651559683e-01	5.4599017795e-04	6.2637201624e-01	8.5218992698e-03	1
2048	1	2048	20	5.0000000000e+03	0.30	0.0966	0.2034	7.2757135826e-01	7.2506361239e-01	2.6421110251e-03	4.6225930896e-01	1.7712515444e-02	1
2048	1	2048	20	5.0000000000e+03	0.40	0.2113	0.1887	7.7528521746e-01	7.7329932294e-01	2.3099481885e-03	3.8802533631e-01	2.1194910310e-02	1
2048	1	2048	20	5.0000000000e+03	0.50	0.3394	0.1606	7.5549912849e-01	7.5533020660e-01	1.5043957063e-04	7.6935904725e-02	8.1638038051e-03	1
2048	1	2048	20	5.0000000000e+03	0.60	0.4911	0.1089	7.6062806960e-01	7.6064962142e-01	9.5263564536e-05	3.8154089848e-02	7.2980126888e-03	1
2048	1	2048	20	5.0000000000e+03	0.70	0.2957	0.4043	7.2054556646e-01	7.2028295520e-01	3.5032476094e-04	1.0765243359e-01	1.1990637456e-02	1
2048	1	2048	20	5.0000000000e+03	0.80	0.2013	0.5987	7.2774034255e-01	7.2542777897e-01	2.6931543141e-03	2.8991871252e-01	2.9639752963e-02	1
2048	1	2048	20	5.0000000000e+03	0.90	0.0412	0.8588	7.5654904908e-01	7.5483314130e-01	1.6753413992e-03	1.7325021937e-01	2.6970151478e-02	1
2048	1	2048	20	5.0000000000e+03	1.00	0.0761	0.9239	7.3545640796e-01	7.3291545635e-01	2.5607531056e-03	2.3579373238e-01	2.7951770893e-02	1
2048	1	2048	20	5.0000000000e+03	1.10	0.2484	0.8516	7.6686071815e-01	7.6593169128e-01	1.1108482957e-03	1.7550404171e-01	2.0055086598e-02	1
2048	1	2048	20	5.0000000000e+03	1.20	0.4404	0.7596	7.2722864521e-01	7.2715275968e-01	9.1448201009e-05	3.9894356814e-02	7.3343976121e-03	1
2048	1	2048	20	5.0000000000e+03	1.30	0.0893	1.2107	7.4869519410e-01	7.4596202813e-01	2.7228471587e-03	2.6776258344e-01	2.7217830526e-02	1
2048	1	2048	20	5.0000000000e+03	1.40	0.4433	0.9567	7.7655435956e-01	7.7686974780e-01	8.7739901041e-05	4.6627411306e-02	6.9642710495e-03	1
2048	1	2048	20	5.0000000000e+03	1.50	0.3161	1.1839	7.6072825450e-01	7.6041456188e-01	2.3656775028e-04	9.2768433799e-02	1.0240757463e-02	1
2048	1	2048	20	5.0000000000e+03	1.60	0.9499	0.6501	7.5577669620e-01	7.5567337340e-01	3.5914936376e-03	2.4213401497e-01	3.1925095772e-02	1
2048	1	2048	20	5.0000000000e+03	1.70	0.2205	1.4795	7.7561067473e-01	7.7395541976e-01	2.0854938794e-03	3.0121753732e-01	2.5810211352e-02	1
2048	1	2048	20	5.0000000000e+03	1.80	0.7304	1.0696	7.4312635029e-01	7.4267002830e-01	6.6180414552e-04	2.8630331160e-01	9.8544997215e-03	1
2048	1	2048	20	5.0000000000e+03	1.90	1.0505	0.8495	7.5099460517e-01	7.4856118129e-01	2.9427020136e-03	7.5999517690e-01	1.5899424192e-02	1
2048	1	2048	20	5.0000000000e+03	2.00	1.4504	0.5496	9.9613689954e-01	9.9616035854e-01	1.2019660349e-04	4.3772617037e-01	2.3203828672e-03	1
2048	1	2048	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	20	1.0000000000e+04	0.10	0.0244	0.0756	7.3967537869e-01	7.3964975804e-01	1.0270485025e-04	1.1861485872e-01	4.8937142422e-03	1
2048	1	2048	20	1.0000000000e+04	0.20	0.0260	0.1740	7.8611796720e-01	7.8613606941e-01	1.1062720516e-04	9.4051527002e-02	6.9667327512e-03	1
2048	1	2048	20	1.0000000000e+04	0.30	0.2870	0.0130	6.9272837848e-01	6.9256743041e-01	2.6665567324e-04	3.3327857959e-01	7.8589317599e-03	1
2048	1	2048	20	1.0000000000e+04	0.40	0.2493	0.1507	7.2592281526e-01	7.2404735292e-01	1.4688493601e-03	9.9300817862e-01	1.4828221745e-02	1
2048	1	2048	20	1.0000000000e+04	0.50	0.2776	0.2224	7.5305525679e-01	7.4394521947e-01	9.2213088544e-03	1.4054706017e+00	3.1820357912e-02	1
2048	1	2048	20	1.0000000000e+04	0.60	0.1351	0.4649	7.5364154443e-01	7.4395608814e-01	9.3035558456e-03	8.5619815166e-01	3.5610341720e-02	1
2048	1	2048	20	1.0000000000e+04	0.70	0.3176	0.3824	7.4083950001e-01	7.2704666750e-01	1.3584660107e-02	9.6070495603e-01	4.3965594891e-02	1
2048	1	2048	20	1.0000000000e+04	0.80	0.7306	0.0694	7.3509000027e-01	7.3494562397e-01	2.9122634765e-02	1.1853977026e+00	6.3077310635e-02	1
2048	1	2048	20	1.0000000000e+04	0.90	0.1909	0.7091	7.7080081987e-01	7.5952618207e-01	1.1502847959e-02	1.0556361999e+00	3.8182053878e-02	1
2048	1	2048	20	1.0000000000e+04	1.00	0.3963	0.6037	7.3399762389e-01	7.2217793975e-01	1.1704680139e-02	1.0589801544e+00	3.7002267713e-02	1
2048	1	2048	20	1.0000000000e+04	1.10	0.4630	0.6370	7.3341230806e-01	7.2499735450e-01	8.8708075695e-03	7.3253273762e-01	4.5153999270e-02	1
2048	1	2048	20	1.0000000000e+04	1.20	0.6643	0.5357	7.7225481954e-01	7.7251822072e-01	2.6656484197e-02	1.2852797153e+00	5.9327735262e-02	1
2048	1	2048	20	1.0000000000e+04	1.30	0.7418	0.5582	7.7142699775e-01	7.7172718623e-01	2.6502647841e-02	9.9249075417e-01	6.9987377931e-02	1
2048	1	2048	20	1.0000000000e+04	1.40	1.0860	0.3140	7.4119572309e-01	7.4092080953e-01	1.2977835084e-02	6.3223732896e-01	5.5538629322e-02	1
2048	1	2048	20	1.0000000000e+04	1.50	0.5145	0.9855	7.5307601546e-01	7.4036199353e-01	1.2095256868e-02	2.1637385934e+00	4.9815755302e-02	1
2048	1	2048	20	1.0000000000e+04	1.60	0.2709	1.3291	7.4292559725e-01	7.2975285291e-01	1.3675924138e-02	7.1562087098e-01	4.9461365885e-02	1
2048	1	2048	20	1.0000000000e+04	1.70	0.9954	0.7046	7.3321191367e-01	7.3425897996e-01	4.1855517338e-04	7.3782152254e-02	1.4258006177e-02	1
2048	1	2048	20	1.0000000000e+04	1.80	0.1619	1.6381	7.4334667884e-01	7.3287897618e-01	1.0616752171e-02	6.4394489950e-01	4.1576107200e-02	1
2048	1	2048	20	1.0000000000e+04	1.90	0.6640	1.2360	7.3142015560e-01	7.2888878438e-01	1.9403633158e-02	1.1284361358e+00	5.5891569198e-02	1
2048	1	2048	20	1.0000000000e+04	2.00	1.9461	0.0539	9.8954724085e-01	9.7683669077e-01	4.5093866920e-03	7.9554010418e-01	1.5313258821e-02	1
2048	1	2048	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	20	1.5000000000e+04	0.10	0.0553	0.0447	6.7104718077e-01	6.7099289168e-01	1.5391339916e-04	8.8802333541e-02	5.7856095267e-03	1
2048	1	2048	20	1.5000000000e+04	0.20	0.0488	0.1512	6.9345508013e-01	6.9344839088e-01	1.3225367363e-04	5.3776623148e-02	7.6658037313e-03	1
2048	1	2048	20	1.5000000000e+04	0.30	0.0777	0.2223	7.5430150940e-01	7.5455374224e-01	1.4668366984e-04	6.7794333500e-02	9.5081284079e-03	1
2048	1	2048	20	1.5000000000e+04	0.40	0.3409	0.0591	7.4067265248e-01	7.4025514807e-01	4.5984748653e-02	7.2021125906e-01	1.2737437560e-01	1
2048	1	2048	20	1.5000000000e+04	0.50	0.3063	0.1937	7.3618982638e-01	7.3556425339e-01	3.5661022947e-02	7.7311593480e-01	1.0560398717e-01	1
2048	1	2048	20	1.5000000000e+04	0.60	0.0275	0.5725	7.0376783613e-01	7.0409559036e-01	1.9639038207e-04	5.8903267146e-02	1.1162805267e-02	1
2048	1	2048	20	1.5000000000e+04	0.70	0.3831	0.3169	7.4899806447e-01	7.3296790936e-01	7.1576543391e-02	1.5124840559e+00	1.5635181640e-01	1
2048	1	2048	20	1.5000000000e+04	0.80	0.1891	0.6109	7.7017658535e-01	7.5034923568e-01	2.0234503645e-02	1.0365241578e+00	5.0182080385e-02	1
2048	1	2048	20	1.5000000000e+04	0.90	0.0593	0.8407	7.4591854416e-01	7.3883593138e-01	7.3713000617e-03	6.8725886915e-01	3.3904489910e-02	1
2048	1	2048	20	1.5000000000e+04	1.00	0.8845	0.1155	7.5827769351e-01	7.5817367673e-01	2.6617254484e-02	1.2299368463e+00	6.2423145453e-02	1
2048	1	2048	20	1.5000000000e+04	1.10	0.3646	0.7354	7.4188069562e-01	6.9324701727e-01	5.8565332251e-02	1.5709341140e+00	9.9895636362e-02	1
2048	1	2048	20	1.5000000000e+04	1.20	0.0299	1.1701	7.7252299607e-01	7.6949854416e-01	3.9402462161e-03	3.8034490674e-01	3.1500895923e-02	1
2048	1	2048	20	1.5000000000e+04	1.30	0.3888	0.9112	7.3331366857e-01	7.0495771121e-01	6.5841562308e-02	1.5720754542e+00	1.2362426529e-01	1
2048	1	2048	20	1.5000000000e+04	1.40	0.5217	0.8783	7.1338021908e-01	7.2810350139e-01	6.4592672229e-02	1.5504177019e+00	1.3982360379e-01	1
2048	1	2048	20	1.5000000000e+04	1.50	0.9086	0.5914	7.1521041558e-01	7.2598123836e-01	1.0949273396e-02	7.1872601797e-01	4.0845788970e-02	1
2048	1	2048	20	1.5000000000e+04	1.60	0.4142	1.1858	7.1249461660e-01	7.1207046057e-01	6.3253349232e-02	6.8294121230e-01	1.6680885058e-01	1
2048	1	2048	20	1.5000000000e+04	1.70	0.6933	1.0067	7.2494953710e-01	7.3234029778e-01	4.6980647878e-02	1.5823848087e+00	1.3126319649e-01	1
2048	1	2048	20	1.5000000000e+04	1.80	0.1760	1.6240	7.2311103346e-01	7.0457966493e-01	1.9306728846e-02	6.2855155269e-01	6.4316182904e-02	1
2048	1	2048	20	1.5000000000e+04	1.90	0.2608	1.6392	7.4535266546e-01	7.3224964543e-01	3.5709715877e-02	8.5074346868e-01	1.0620565977e-01	1
