# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
1024	2	512	429	1.0000000000e+03	1.00	210.336745	210.029170	420.365915	2.2923713824e-28	7.0055072854e-14	1.1690332539e-14	1
1024	2	512	429	1.0000000000e+03	1.10	209.200793	209.296877	418.497670	2.3479327998e-04	2.0471600591e-01	3.7467099142e-03	1
1024	2	512	429	1.0000000000e+03	1.20	209.899414	209.747839	419.647253	2.7230230557e-04	3.1078364469e-01	3.7501813893e-03	1
1024	2	512	429	1.0000000000e+03	1.30	209.806826	209.941386	419.748212	9.6388687410e-05	2.0470127293e-01	2.6017153735e-03	1
1024	2	512	429	1.0000000000e+03	1.40	212.101837	211.894162	423.995999	1.2191326733e-04	2.4344402722e-01	2.3324302808e-03	1
1024	2	512	429	1.0000000000e+03	1.50	407.449221	407.027334	814.476555	1.3978758917e-04	2.5651477240e-01	2.8099773502e-03	1
1024	2	512	429	1.0000000000e+03	1.60	408.402999	408.349662	816.752661	9.9549268363e-05	2.0376331302e-01	2.3783098799e-03	1
1024	2	512	429	1.0000000000e+03	1.70	406.803932	406.327829	813.131761	7.9242669991e-05	2.0499948903e-01	2.6134672016e-03	1
1024	2	512	429	1.0000000000e+03	1.80	404.247834	404.640454	808.888288	1.0026793575e-04	2.1080361850e-01	3.3333840082e-03	1
1024	2	512	429	1.0000000000e+03	1.90	405.996122	406.024827	812.020949	1.8789319669e-04	2.3555063639e-01	4.6414186118e-03	1
1024	2	512	429	5.0000000000e+03	-2.00	0.889909	0.957636	1.847545	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	2	512	429	5.0000000000e+03	-1.90	407.071404	407.109412	814.180816	2.4809295790e-03	5.6230661915e-01	1.6381569583e-02	1
1024	2	512	429	5.0000000000e+03	-1.80	406.387536	406.055967	812.443503	1.7691373833e-03	5.1314282975e-01	1.9204139578e-02	1
1024	2	512	429	5.0000000000e+03	-1.70	404.991328	404.882380	809.873708	3.0782936783e-04	3.1943681409e-01	8.9402055370e-03	1
1024	2	512	429	5.0000000000e+03	-1.60	405.725373	405.829725	811.555098	1.5630207632e-04	2.5558672414e-01	4.1345316971e-03	1
1024	2	512	429	5.0000000000e+03	-1.50	208.653246	208.516625	417.169871	2.3946399078e-04	3.3329504288e-01	4.2314658856e-03	1
1024	2	512	429	5.0000000000e+03	-1.40	209.583500	209.938336	419.521836	2.3254797552e-04	2.9326560747e-01	4.6726633499e-03	1
1024	2	512	429	5.0000000000e+03	-1.30	209.264749	209.168969	418.433718	6.4793142369e-04	3.2636987032e-01	1.0153168073e-02	1
1024	2	512	429	5.0000000000e+03	-1.20	209.311616	209.387061	418.698677	4.0095974747e-03	5.6519378878e-01	2.0720084728e-02	1
1024	2	512	429	5.0000000000e+03	-1.10	209.993325	209.854279	419.847604	5.0094982726e-03	9.1107545250e-01	1.3142708893e-02	1
1024	2	512	429	5.0000000000e+03	-1.00	209.454769	209.613568	419.068337	2.5465018102e-28	5.1181281435e-14	1.2593405582e-14	1
1024	2	512	429	5.0000000000e+03	-0.90	209.540151	209.457492	418.997643	5.0103433984e-03	9.1128183614e-01	1.3139464213e-02	1
1024	2	512	429	5.0000000000e+03	-0.80	210.093246	209.997203	420.090449	4.0109386775e-03	5.6745962239e-01	2.0690586285e-02	1
1024	2	512	429	5.0000000000e+03	-0.70	209.566285	209.623788	419.190073	6.4845175061e-04	3.2818838073e-01	1.0243660116e-02	1
1024	2	512	429	5.0000000000e+03	-0.60	209.484311	209.165127	418.649438	2.3307222882e-04	2.9279152555e-01	4.7211516680e-03	1
1024	2	512	429	5.0000000000e+03	-0.50	406.919248	406.320641	813.239889	2.0600941017e-04	2.7991135515e-01	4.2642216935e-03	1
1024	2	512	429	5.0000000000e+03	-0.40	406.117408	406.235909	812.353317	1.5647628829e-04	2.5789754433e-01	3.6127134292e-03	1
1024	2	512	429	5.0000000000e+03	-0.30	404.696290	404.774754	809.471044	3.3026496620e-04	3.2881134434e-01	8.0962685291e-03	1
1024	2	512	429	5.0000000000e+03	-0.20	404.369941	404.336742	808.706683	2.0627976014e-03	5.3867481283e-01	1.8213576505e-02	1
1024	2	512	429	5.0000000000e+03	-0.10	404.330198	403.880165	808.210363	2.9125716904e-03	5.8161042098e-01	1.5626879609e-02	1
1024	2	512	429	5.0000000000e+03	0.00	0.650739	0.644176	1.294915	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	2	512	429	5.0000000000e+03	0.10	404.838257	404.842092	809.680349	2.9125716904e-03	5.8161042098e-01	1.5626879609e-02	1
1024	2	512	429	5.0000000000e+03	0.20	405.736615	405.629960	811.366575	2.0627976014e-03	5.3867481283e-01	1.8213576505e-02	1
1024	2	512	429	5.0000000000e+03	0.30	402.855802	402.569874	805.425676	3.3026496620e-04	3.2881134434e-01	8.0962685291e-03	1
1024	2	512	429	5.0000000000e+03	0.40	405.033948	404.572129	809.606077	1.5647628829e-04	2.5789754433e-01	3.6127134292e-03	1
1024	2	512	429	5.0000000000e+03	0.50	207.886991	207.985632	415.872623	2.4049738314e-04	3.3206590089e-01	4.1818289392e-03	1
1024	2	512	429	5.0000000000e+03	0.60	208.192468	208.371005	416.563473	2.3307222882e-04	2.9279152555e-01	4.7211516680e-03	1
1024	2	512	429	5.0000000000e+03	0.70	209.814429	210.010791	419.825220	6.4845175061e-04	3.2818838073e-01	1.0243660116e-02	1
1024	2	512	429	5.0000000000e+03	0.80	209.505495	208.818226	418.323721	4.0109386775e-03	5.6745962239e-01	2.0690586285e-02	1
1024	2	512	429	5.0000000000e+03	0.90	209.933507	209.844534	419.778041	5.0103433984e-03	9.1128183614e-01	1.3139464213e-02	1
1024	2	512	429	5.0000000000e+03	1.00	208.769046	208.630871	417.399917	2.5446011480e-28	5.1736392948e-14	1.2582092903e-14	1
1024	2	512	429	5.0000000000e+03	1.10	210.473336	211.299662	421.772998	5.0094982726e-03	9.1107545250e-01	1.3142708893e-02	1
1024	2	512	429	5.0000000000e+03	1.20	210.162376	210.185388	420.347764	4.0095974747e-03	5.6519378878e-01	2.0720084728e-02	1
1024	2	512	429	5.0000000000e+03	1.30	209.691881	209.892074	419.583955	6.4793142369e-04	3.2636987032e-01	1.0153168073e-02	1
1024	2	512	429	5.0000000000e+03	1.40	211.097495	210.637918	421.735413	2.3254797552e-04	2.9326560747e-01	4.6726633499e-03	1
1024	2	512	429	5.0000000000e+03	1.50	406.861333	406.290463	813.151796	2.0470568614e-04	2.8099980676e-01	4.2324884385e-03	1
1024	2	512	429	5.0000000000e+03	1.60	406.318545	405.951822	812.270367	1.5630207632e-04	2.5558672414e-01	4.1345316972e-03	1
1024	2	512	429	5.0000000000e+03	1.70	407.055498	407.382582	814.438080	3.0782936783e-04	3.1943681409e-01	8.9402055370e-03	1
1024	2	512	429	5.0000000000e+03	1.80	404.789864	404.481713	809.271577	1.7691373833e-03	5.1314282975e-01	1.9204139578e-02	1
1024	2	512	429	5.0000000000e+03	1.90	406.062553	406.315830	812.378383	2.4809295790e-03	5.6230661915e-01	1.6381569583e-02	1
1024	2	512	429	1.0000000000e+04	-2.00	0.873291	0.940200	1.813491	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	2	512	429	1.0000000000e+04	-1.90	404.036084	403.980798	808.016882	7.2951202026e-03	5.9393854415e-01	2.6150272323e-02	1
1024	2	512	429	1.0000000000e+04	-1.80	406.107295	405.273594	811.380889	1.1856409225e-02	5.8434564614e-01	4.2935422270e-02	1
1024	2	512	429	1.0000000000e+04	-1.70	405.875491	405.603175	811.478666	1.3564616357e-02	5.9780809171e-01	5.0561507061e-02	1
1024	2	512	429	1.0000000000e+04	-1.60	404.169955	404.564954	808.734909	1.2073114890e-02	6.0338451163e-01	5.1476342211e-02	1
1024	2	512	429	1.0000000000e+04	-1.50	208.647606	208.432172	417.079778	1.6302849543e-02	9.8147774242e-01	6.8748844046e-02	1
1024	2	512	429	1.0000000000e+04	-1.40	209.344950	209.613251	418.958201	2.3501339823e-02	6.0135939756e-01	7.4913857061e-02	1
1024	2	512	429	1.0000000000e+04	-1.30	210.490828	210.559075	421.049903	2.6883639089e-02	6.7381783584e-01	7.0825304784e-02	1
1024	2	512	429	1.0000000000e+04	-1.20	209.471749	209.460462	418.932211	2.3145872522e-02	1.1115630365e+00	4.4363811471e-02	1
1024	2	512	429	1.0000000000e+04	-1.10	208.996597	208.895460	417.892057	1.0952463986e-02	1.0905026587e+00	2.4626186637e-02	1
1024	2	512	429	1.0000000000e+04	-1.00	209.328618	209.458003	418.786621	3.1751497646e-28	6.8833827527e-14	1.3831599865e-14	1
1024	2	512	429	1.0000000000e+04	-0.90	209.426993	209.451826	418.878819	1.0953748017e-02	1.0907739701e+00	2.4720799029e-02	1
1024	2	512	429	1.0000000000e+04	-0.80	210.267394	210.022393	420.289787	2.3150494440e-02	1.1106489737e+00	4.4356288911e-02	1
1024	2	512	429	1.0000000000e+04	-0.70	210.776081	210.832124	421.608205	2.6835641153e-02	6.7106357061e-01	7.0844449395e-02	1
1024	2	512	429	1.0000000000e+04	-0.60	212.908757	213.149294	426.058051	2.3552363969e-02	6.0122951118e-01	7.5169375166e-02	1
1024	2	512	429	1.0000000000e+04	-0.50	410.426836	409.690709	820.117545	1.7506451790e-02	9.9223524848e-01	7.0512502334e-02	1
1024	2	512	429	1.0000000000e+04	-0.40	409.988757	409.160540	819.149297	1.2425162011e-02	6.0917242973e-01	4.8301848728e-02	1
1024	2	512	429	1.0000000000e+04	-0.30	405.716360	403.665712	809.382072	1.3748513606e-02	5.9743676014e-01	4.8841920366e-02	1
1024	2	512	429	1.0000000000e+04	-0.20	406.803012	409.712203	816.515215	1.2130969019e-02	6.0053708722e-01	4.1237704483e-02	1
1024	2	512	429	1.0000000000e+04	-0.10	406.402206	406.500417	812.902623	7.4774907832e-03	5.9670353801e-01	2.5288720844e-02	1
1024	2	512	429	1.0000000000e+04	0.00	0.697940	0.687143	1.385083	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	2	512	429	1.0000000000e+04	0.10	410.103131	409.110277	819.213408	7.4774907832e-03	5.9670353801e-01	2.5288720844e-02	1
1024	2	512	429	1.0000000000e+04	0.20	415.406177	415.587077	830.993254	1.2130969019e-02	6.0053708722e-01	4.1237704483e-02	1
1024	2	512	429	1.0000000000e+04	0.30	411.885045	408.999706	820.884751	1.3748513606e-02	5.9743676014e-01	4.8841920366e-02	1
1024	2	512	429	1.0000000000e+04	0.40	411.571499	410.790707	822.362206	1.2425162011e-02	6.0917242973e-01	4.8301848728e-02	1
1024	2	512	429	1.0000000000e+04	0.50	210.756714	211.109622	421.866336	1.7777156460e-02	9.9522484470e-01	7.1007369837e-02	1
1024	2	512	429	1.0000000000e+04	0.60	210.807135	210.440253	421.247388	2.3552363969e-02	6.0122951118e-01	7.5169375166e-02	1
1024	2	512	429	1.0000000000e+04	0.70	212.024637	214.591466	426.616103	2.6835641153e-02	6.7106357061e-01	7.0844449395e-02	1
1024	2	512	429	1.0000000000e+04	0.80	210.191158	210.042575	420.233733	2.3150494440e-02	1.1106489737e+00	4.4356288911e-02	1
1024	2	512	429	1.0000000000e+04	0.90	210.566778	210.768954	421.335732	1.0953748017e-02	1.0907739701e+00	2.4720799029e-02	1
1024	2	512	429	1.0000000000e+04	1.00	209.657380	209.288164	418.945544	3.1817341991e-28	6.9111383283e-14	1.3846819632e-14	1
1024	2	512	429	1.0000000000e+04	1.10	210.599423	210.484872	421.084295	1.0952463986e-02	1.0905026587e+00	2.4626186637e-02	1
1024	2	512	429	1.0000000000e+04	1.20	208.516753	208.325588	416.842341	2.3145872522e-02	1.1115630365e+00	4.4363811471e-02	1
1024	2	512	429	1.0000000000e+04	1.30	210.482331	210.013954	420.496285	2.6883639089e-02	6.7381783584e-01	7.0825304784e-02	1
1024	2	512	429	1.0000000000e+04	1.40	209.890959	209.742089	419.633048	2.3501339823e-02	6.0135939756e-01	7.4913857061e-02	1
1024	2	512	429	1.0000000000e+04	1.50	412.714360	411.469503	824.183863	1.6127183961e-02	9.6449598530e-01	6.8660223181e-02	1
1024	2	512	429	1.0000000000e+04	1.60	404.985118	404.958178	809.943296	1.2073114890e-02	6.0338451163e-01	5.1476342211e-02	1
1024	2	512	429	1.0000000000e+04	1.70	405.735539	405.423464	811.159003	1.3564616357e-02	5.9780809171e-01	5.0561507061e-02	1
1024	2	512	429	1.0000000000e+04	1.80	408.022541	407.908129	815.930670	1.1856409225e-02	5.8434564614e-01	4.2935422270e-02	1
1024	2	512	429	1.0000000000e+04	1.90	408.917666	411.418304	820.335970	7.2951202026e-03	5.9393854415e-01	2.6150272323e-02	1
1024	4	256	858	1.0000000000e+02	-2.00	1.762006	1.769543	3.531549	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	1.0000000000e+02	-1.90	814.526586	814.320788	1628.847374	2.2773876804e-07	1.4317101058e-03	3.7128127637e-04	1
1024	4	256	858	1.0000000000e+02	-1.80	816.604218	815.816366	1632.420584	5.2917140671e-05	1.3769210574e-01	1.8723346809e-03	1
1024	4	256	858	1.0000000000e+02	-1.70	814.415740	814.361430	1628.777170	5.6601822968e-05	1.2658473172e-01	2.2672389307e-03	1
1024	4	256	858	1.0000000000e+02	-1.60	821.296615	820.146721	1641.443336	1.0079437334e-04	1.7132486000e-01	2.6006276171e-03	1
1024	4	256	858	1.0000000000e+02	-1.50	423.118138	423.865249	846.983387	2.2247032188e-04	3.0741947058e-01	3.1499451354e-03	1
1024	4	256	858	1.0000000000e+02	-1.40	425.708282	425.808298	851.516580	3.0245404862e-07	2.5304194555e-03	3.8950626866e-04	1
1024	4	256	858	1.0000000000e+02	-1.30	433.024638	431.115044	864.139682	1.9821162953e-07	1.2747635141e-03	3.3515796453e-04	1
1024	4	256	858	1.0000000000e+02	-1.20	435.123674	433.541205	868.664879	2.0283018667e-07	1.3447220588e-03	3.5260923004e-04	1
1024	4	256	858	1.0000000000e+02	-1.10	432.581079	432.632295	865.213374	3.1875588952e-07	1.4566747908e-03	4.6067387315e-04	1
1024	4	256	858	1.0000000000e+02	-1.00	422.970057	422.346755	845.316812	3.3270655211e-28	7.6150891148e-14	1.3717904439e-14	1
1024	4	256	858	1.0000000000e+02	-0.90	424.714228	424.795186	849.509414	3.2410934104e-07	1.2580896683e-03	4.6853542566e-04	1
1024	4	256	858	1.0000000000e+02	-0.80	422.481839	422.270623	844.752462	1.8980974802e-07	1.1693209103e-03	3.4876928089e-04	1
1024	4	256	858	1.0000000000e+02	-0.70	421.888135	422.095406	843.983541	4.2373638923e-07	2.0779174826e-03	5.1702948452e-04	1
1024	4	256	858	1.0000000000e+02	-0.60	422.212674	422.500569	844.713243	5.0760636115e-07	2.7832418988e-03	5.4201992637e-04	1
1024	4	256	858	1.0000000000e+02	-0.50	817.202036	815.897273	1633.099309	1.6315836914e-04	2.5456330200e-01	3.1924050871e-03	1
1024	4	256	858	1.0000000000e+02	-0.40	826.129787	821.422410	1647.552197	1.0043352439e-04	1.7108791189e-01	2.3980017160e-03	1
1024	4	256	858	1.0000000000e+02	-0.30	821.592242	821.559168	1643.151410	5.6584509694e-05	1.2715122563e-01	2.1068338374e-03	1
1024	4	256	858	1.0000000000e+02	-0.20	817.529052	816.324296	1633.853348	4.8866706090e-05	1.3337441515e-01	1.7812922995e-03	1
1024	4	256	858	1.0000000000e+02	-0.10	815.227455	815.310789	1630.538244	2.2767301002e-07	1.4930030391e-03	3.6765998214e-04	1
1024	4	256	858	1.0000000000e+02	0.00	1.387955	1.390043	2.777998	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	1.0000000000e+02	0.10	814.071172	813.720178	1627.791350	2.2767301002e-07	1.4930030391e-03	3.6765998214e-04	1
1024	4	256	858	1.0000000000e+02	0.20	814.438240	815.021268	1629.459508	4.8866706090e-05	1.3337441515e-01	1.7812922995e-03	1
1024	4	256	858	1.0000000000e+02	0.30	813.525965	813.929552	1627.455517	5.6584509695e-05	1.2715122563e-01	2.1068338374e-03	1
1024	4	256	858	1.0000000000e+02	0.40	814.659827	814.212000	1628.871827	1.0043352439e-04	1.7108791189e-01	2.3980017160e-03	1
1024	4	256	858	1.0000000000e+02	0.50	420.138791	419.913613	840.052404	2.2012092754e-04	3.0622741252e-01	2.8534654610e-03	1
1024	4	256	858	1.0000000000e+02	0.60	420.780159	420.495340	841.275499	5.0760636115e-07	2.7832418988e-03	5.4201992637e-04	1
1024	4	256	858	1.0000000000e+02	0.70	420.565562	420.607527	841.173089	4.2373638923e-07	2.0779174826e-03	5.1702948452e-04	1
1024	4	256	858	1.0000000000e+02	0.80	420.300551	420.042889	840.343440	1.8980974802e-07	1.1693209103e-03	3.4876928089e-04	1
1024	4	256	858	1.0000000000e+02	0.90	420.380416	420.236424	840.616840	3.2410934104e-07	1.2580896683e-03	4.6853542567e-04	1
1024	4	256	858	1.0000000000e+02	1.00	419.465542	419.493899	838.959441	3.3411711203e-28	7.8548278992e-14	1.3754419743e-14	1
1024	4	256	858	1.0000000000e+02	1.10	419.367588	419.363185	838.730773	3.1875588952e-07	1.4566747908e-03	4.6067387315e-04	1
1024	4	256	858	1.0000000000e+02	1.20	418.188675	418.186074	836.374749	2.0283018667e-07	1.3447220588e-03	3.5260923004e-04	1
1024	4	256	858	1.0000000000e+02	1.30	419.719293	419.698922	839.418215	1.9821162953e-07	1.2747635141e-03	3.3515796453e-04	1
1024	4	256	858	1.0000000000e+02	1.40	420.705534	420.700139	841.405673	3.0245404862e-07	2.5304194555e-03	3.8950626866e-04	1
1024	4	256	858	1.0000000000e+02	1.50	811.933326	811.814712	1623.748038	1.6434906655e-04	2.5567137840e-01	3.2350648634e-03	1
1024	4	256	858	1.0000000000e+02	1.60	812.533212	812.794032	1625.327244	1.0079437334e-04	1.7132486000e-01	2.6006276171e-03	1
1024	4	256	858	1.0000000000e+02	1.70	812.133500	811.944511	1624.078011	5.6601822968e-05	1.2658473172e-01	2.2672389307e-03	1
1024	4	256	858	1.0000000000e+02	1.80	813.299776	813.424667	1626.724443	5.2917140671e-05	1.3769210574e-01	1.8723346809e-03	1
1024	4	256	858	1.0000000000e+02	1.90	814.783706	814.302404	1629.086110	2.2773876804e-07	1.4317101058e-03	3.7128127637e-04	1
1024	4	256	858	4.4000000000e+02	-2.00	1.755332	1.762963	3.518295	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	4.4000000000e+02	-1.90	813.337964	813.422085	1626.760049	1.4417504468e-07	1.0492783363e-03	3.0040979041e-04	1
1024	4	256	858	4.4000000000e+02	-1.80	810.826221	810.343154	1621.169375	5.2944300162e-05	1.3778365014e-01	1.8398089493e-03	1
1024	4	256	858	4.4000000000e+02	-1.70	811.728373	811.167847	1622.896220	5.6662112122e-05	1.2664773835e-01	2.2726134100e-03	1
1024	4	256	858	4.4000000000e+02	-1.60	814.860748	814.755461	1629.616209	1.0093367908e-04	1.7142838206e-01	2.6090261744e-03	1
1024	4	256	858	4.4000000000e+02	-1.50	420.761986	420.649776	841.411762	2.2275047518e-04	3.0757730849e-01	3.1595155548e-03	1
1024	4	256	858	4.4000000000e+02	-1.40	420.057078	420.482249	840.539327	3.0406516669e-07	2.5379289029e-03	3.9135218109e-04	1
1024	4	256	858	4.4000000000e+02	-1.30	420.840805	420.908247	841.749052	1.9522127061e-07	1.2812684912e-03	3.2939952340e-04	1
1024	4	256	858	4.4000000000e+02	-1.20	434.913680	434.918785	869.832465	1.9218719980e-07	1.3407187196e-03	3.3708025869e-04	1
1024	4	256	858	4.4000000000e+02	-1.10	437.495919	438.200871	875.696790	2.6941515387e-07	1.3233092877e-03	4.1866537986e-04	1
1024	4	256	858	4.4000000000e+02	-1.00	448.604392	446.739997	895.344389	3.1163318365e-28	6.5392136150e-14	1.3609849085e-14	1
1024	4	256	858	4.4000000000e+02	-0.90	430.849503	430.625625	861.475128	2.7306212805e-07	1.2214747853e-03	4.2589394234e-04	1
1024	4	256	858	4.4000000000e+02	-0.80	422.506551	422.429697	844.936248	1.7907758532e-07	1.1619038358e-03	3.3553753090e-04	1
1024	4	256	858	4.4000000000e+02	-0.70	433.243450	432.457495	865.700945	4.2090802563e-07	2.0810533175e-03	5.1321163137e-04	1
1024	4	256	858	4.4000000000e+02	-0.60	425.597568	423.770006	849.367574	5.0873394215e-07	2.7912732814e-03	5.4191355967e-04	1
1024	4	256	858	4.4000000000e+02	-0.50	824.082419	826.144178	1650.226597	1.6338728796e-04	2.5471906120e-01	3.2033800136e-03	1
1024	4	256	858	4.4000000000e+02	-0.40	818.006027	817.802672	1635.808699	1.0056840865e-04	1.7119207114e-01	2.4014487268e-03	1
1024	4	256	858	4.4000000000e+02	-0.30	815.854181	816.605057	1632.459238	5.6640255508e-05	1.2721880459e-01	2.1083064921e-03	1
1024	4	256	858	4.4000000000e+02	-0.20	820.136835	820.302965	1640.439800	4.8833429255e-05	1.3339213147e-01	1.7505496165e-03	1
1024	4	256	858	4.4000000000e+02	-0.10	830.540458	829.701995	1660.242453	1.4771275950e-07	1.2336146742e-03	3.0044421386e-04	1
1024	4	256	858	4.4000000000e+02	0.00	1.378207	1.368435	2.746642	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	4.4000000000e+02	0.10	815.737462	815.481412	1631.218874	1.4771275950e-07	1.2336146742e-03	3.0044421386e-04	1
1024	4	256	858	4.4000000000e+02	0.20	816.262471	816.867376	1633.129847	4.8833429255e-05	1.3339213147e-01	1.7505496165e-03	1
1024	4	256	858	4.4000000000e+02	0.30	819.082104	817.741448	1636.823552	5.6640255508e-05	1.2721880460e-01	2.1083064921e-03	1
1024	4	256	858	4.4000000000e+02	0.40	816.849739	816.977306	1633.827045	1.0056840865e-04	1.7119207114e-01	2.4014487268e-03	1
1024	4	256	858	4.4000000000e+02	0.50	422.171316	421.474692	843.646008	2.2040305116e-04	3.0638535368e-01	2.8668564188e-03	1
1024	4	256	858	4.4000000000e+02	0.60	421.656773	421.651917	843.308690	5.0873394216e-07	2.7912732813e-03	5.4191355967e-04	1
1024	4	256	858	4.4000000000e+02	0.70	420.927538	420.622631	841.550169	4.2090802563e-07	2.0810533175e-03	5.1321163138e-04	1
1024	4	256	858	4.4000000000e+02	0.80	420.303309	420.918207	841.221516	1.7907758531e-07	1.1619038358e-03	3.3553753090e-04	1
1024	4	256	858	4.4000000000e+02	0.90	419.592488	419.662792	839.255280	2.7306212805e-07	1.2214747853e-03	4.2589394235e-04	1
1024	4	256	858	4.4000000000e+02	1.00	420.482257	421.342028	841.824285	3.1166497376e-28	6.5836225360e-14	1.3611905331e-14	1
1024	4	256	858	4.4000000000e+02	1.10	421.551489	421.606689	843.158178	2.6941515387e-07	1.3233092877e-03	4.1866537986e-04	1
1024	4	256	858	4.4000000000e+02	1.20	421.022795	420.226531	841.249326	1.9218719981e-07	1.3407187196e-03	3.3708025869e-04	1
1024	4	256	858	4.4000000000e+02	1.30	421.062727	421.199914	842.262641	1.9522127061e-07	1.2812684913e-03	3.2939952340e-04	1
1024	4	256	858	4.4000000000e+02	1.40	422.988655	422.780239	845.768894	3.0406516669e-07	2.5379289029e-03	3.9135218109e-04	1
1024	4	256	858	4.4000000000e+02	1.50	829.241507	826.793680	1656.035187	1.6457430067e-04	2.5582681267e-01	3.2438996233e-03	1
1024	4	256	858	4.4000000000e+02	1.60	820.888846	827.018603	1647.907449	1.0093367908e-04	1.7142838206e-01	2.6090261744e-03	1
1024	4	256	858	4.4000000000e+02	1.70	812.379170	812.071570	1624.450740	5.6662112122e-05	1.2664773835e-01	2.2726134100e-03	1
1024	4	256	858	4.4000000000e+02	1.80	814.025821	813.872552	1627.898373	5.2944300162e-05	1.3778365014e-01	1.8398089493e-03	1
1024	4	256	858	4.4000000000e+02	1.90	815.339500	814.116002	1629.455502	1.4417504468e-07	1.0492783363e-03	3.0040979041e-04	1
1024	4	256	858	1.0000000000e+03	-2.00	1.764298	1.770084	3.534382	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	1.0000000000e+03	-1.90	815.574535	815.988844	1631.563379	1.6163603956e-07	1.1983515528e-03	3.1664090932e-04	1
1024	4	256	858	1.0000000000e+03	-1.80	815.164722	815.072352	1630.237074	5.3246396623e-05	1.3803827045e-01	1.8669502770e-03	1
1024	4	256	858	1.0000000000e+03	-1.70	816.146610	816.182039	1632.328649	5.6998384355e-05	1.2692523939e-01	2.3183235928e-03	1
1024	4	256	858	1.0000000000e+03	-1.60	816.139836	815.639369	1631.779205	1.0160227669e-04	1.7187918356e-01	2.6416547653e-03	1
1024	4	256	858	1.0000000000e+03	-1.50	419.130771	419.073535	838.204306	2.2404003483e-04	3.0828461436e-01	3.1870900662e-03	1
1024	4	256	858	1.0000000000e+03	-1.40	422.108833	422.184773	844.293606	3.1663724361e-07	2.5684731131e-03	3.9990565966e-04	1
1024	4	256	858	1.0000000000e+03	-1.30	421.729450	422.350170	844.079620	1.9881215743e-07	1.3245934327e-03	3.3441515780e-04	1
1024	4	256	858	1.0000000000e+03	-1.20	419.816625	420.205180	840.021805	1.9505846805e-07	1.3480838828e-03	3.4024983470e-04	1
1024	4	256	858	1.0000000000e+03	-1.10	421.586155	421.767461	843.353616	2.7164382811e-07	1.3181546608e-03	4.2152717658e-04	1
1024	4	256	858	1.0000000000e+03	-1.00	420.465528	419.712418	840.177946	3.1271523720e-28	7.0610184366e-14	1.3658423771e-14	1
1024	4	256	858	1.0000000000e+03	-0.90	431.187491	430.616023	861.803514	2.7390749389e-07	1.2168427058e-03	4.2741736389e-04	1
1024	4	256	858	1.0000000000e+03	-0.80	428.087299	426.808499	854.895798	1.7947890777e-07	1.1659427142e-03	3.3602741902e-04	1
1024	4	256	858	1.0000000000e+03	-0.70	420.668440	420.980250	841.648690	4.2771660537e-07	2.0884984119e-03	5.1976489874e-04	1
1024	4	256	858	1.0000000000e+03	-0.60	421.133784	420.995662	842.129446	5.2544398709e-07	2.8262572343e-03	5.5650983728e-04	1
1024	4	256	858	1.0000000000e+03	-0.50	816.570408	816.306374	1632.876782	1.6441114033e-04	2.5540660000e-01	3.2277107808e-03	1
1024	4	256	858	1.0000000000e+03	-0.40	816.131913	816.352370	1632.484283	1.0123009273e-04	1.7164409951e-01	2.4311424915e-03	1
1024	4	256	858	1.0000000000e+03	-0.30	820.350267	821.433903	1641.784170	5.6980976227e-05	1.2751845319e-01	2.1616726389e-03	1
1024	4	256	858	1.0000000000e+03	-0.20	831.201297	836.574789	1667.776086	4.8845597583e-05	1.3330373194e-01	1.7741051997e-03	1
1024	4	256	858	1.0000000000e+03	-0.10	811.363792	810.890410	1622.254202	1.4468497256e-07	1.2048594725e-03	2.9724947012e-04	1
1024	4	256	858	1.0000000000e+03	0.00	1.378667	1.372755	2.751422	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	1.0000000000e+03	0.10	815.265081	814.742180	1630.007261	1.4468497256e-07	1.2048594725e-03	2.9724947012e-04	1
1024	4	256	858	1.0000000000e+03	0.20	813.036957	813.889701	1626.926658	4.8845597583e-05	1.3330373194e-01	1.7741051997e-03	1
